text,ground truth,CER,posterior probability,mean sequence probability,min sequence probability,mean sequence entropy,mean sequence probablity with latex check,probability variance,low confidence ratio,combined score
\omega_{\lambda}=2xF\int_{v}^{\frac{1}{\omega}}(\hat{\omega}_{\epsilon}s+s^{3}s)=2rf\int_{v}^{\frac{1}{\omega}}(\hat{\epsilon}_{\epsilon}^{t}4.4\partial/\frac{\rho}{\beta}),(J_{x})=2vF\int_{0}^{\frac{1}{2}}(e_{x}^{2}\deltaz+z^{2}\deltaz)=2vF\int_{0}^{\frac{1}{2}}(e_{x}^{2}\deltaz+\delta\frac{z^{3}}{3}),0.42391304347826086,0.7635700106620789,0.8186389207839966,0.13321639597415924,0.770579263510245,0.8186389207839966,0.05621057748794556,0.11235955357551575,-0.003248047805602474
\frac{d\phi}{dt}=k\phi,\frac{d\phi}{dt}=k\phi,0.0,0.9875446557998657,0.9880926609039307,0.8761105537414551,0.0588133957640561,0.9880926609039307,0.001087190117686987,0.0,0.37171170605594983
"\vec{x}\in\vec{x}_{T}_{T}_{T},","\bar{x}\in\bar{x}_{\bar}{F},Q.E.D.",0.5217391304347826,0.7388411164283752,0.8041288256645203,0.10243231803178787,1.188893367710545,0.8041288256645203,0.061404306441545486,0.1666666716337204,-0.187239151145154
C=cA,C=cA,0.0,0.9604923725128174,0.961725115776062,0.8630778789520264,0.1483729593433704,0.961725115776062,0.0027204486541450024,0.0,0.32534086257307665
7+25+14+2+36=84,7+25+14+2+36=84,0.0,0.9951883554458618,0.9952529668807983,0.9537186622619629,0.02967783284030803,0.9952529668807983,0.00013236302766017616,0.0,0.38623005361619617
k^{2}(n-0)=(\lambda-2w)(x+w\pm\frac{1}{2}-(3w^{1-p}))=x^{2}-p-2w(4w^{\prime}-p(\Gamma),(x^{3}_{-}px-q)=(x-2w)(x+w\pm\sqrt{-(3w^{2}-p)})=x^{3}-px-2w(4w^{2}-p)(17,0.40298507462686567,0.7590367794036865,0.8119844198226929,0.16912813484668732,0.8912847303062978,0.8119844198226929,0.057996463030576706,0.13636364042758942,-0.05899285227895988
J_{s2}=\int_{tod>\omegad_{nhan}}^{\infty}\frac{ \sin(k_{s}) \sin(k_{s})}{\omegad[\omegad-4\sqrt{1-k}]^2}\cdotd(\omegad),J_{s2}=\int_{\omegad>\omega_{dmin}}^{\infty}\frac{ \sin(k_{8}) \sin(k_{9})}{\omegad[\omegad-4\sqrt{(1-k)}]^{2}}\cdotd(\omegad),0.1518987341772152,0.8375945091247559,0.8757081031799316,0.24422192573547363,0.5099693045476975,0.8757081031799316,0.04295777902007103,0.10126582533121109,0.12604235438665146
\sqrt{\frac{3}{(x\cdot3)^2}}=4(3+3\frac{3}{\sqrt{(x\cdot3)}},\sqrt{(x-3)^{2}}=4(3+\sqrt{x-3}),0.7083333333333334,0.9131261706352234,0.9283737540245056,0.43321114778518677,0.22069042656647453,0.9283737540245056,0.0209672749042511,0.05263157933950424,0.2725470151153116
C=\frac{\pi}{4}(\frac{a}{2}-\frac{1}{M}+\frac{a}{1-eM\alpha}),C=\frac{\pi}{4}(\frac{a}{2}-\frac{1}{M}+\frac{a}{1-e^{M\alpha}}),0.07317073170731707,0.9882268309593201,0.9887008666992188,0.877581000328064,0.049570787031858875,0.9887008666992188,0.000903620442841202,0.0,0.37565203186694396
"IDT=-1000\alpha_1,A_{DT}=1000","I_{DT}=-1000a_{1},A_{DT}=1000a_{0}",0.3235294117647059,0.8831595182418823,0.9017043113708496,0.40013521909713745,0.25868666160167003,0.9017043113708496,0.026606883853673935,0.03846153989434242,0.24951475192880335
"\alpha\{10\overline{10}\} \coP,c\{0001\}0P,","a\{1010\}\inftyP,c\{0001\}0P,",0.35,0.9113916158676147,0.9166539311408997,0.6447893381118774,0.34885648550815873,0.9166539311408997,0.009068324230611324,0.0,0.22711897825309638
r_{A}^{B}\in \R,r_{A}^{B}\in \mathbb{R},0.4,0.9316083192825317,0.937800943851471,0.6492156386375427,0.3383714104571425,0.937800943851471,0.010729589499533176,0.0,0.23977181335773143
Y_{I}=3forA_{I}<Q_{I},Y_{l}=3 \text{for}A_{l}<Q_{l},0.35714285714285715,0.9552127122879028,0.9593068361282349,0.662382185459137,0.16585329168546661,0.9593068361282349,0.006996342912316322,0.0,0.3173814177771073
=K_3SbO_3S+H_2O+Aq,=K_{3}SbO_{3}S+H_{2}O+Ag,0.2916666666666667,0.9365411400794983,0.9534114003181458,0.36661624908447266,0.165923701333881,0.9534114003181458,0.01975778304040432,0.05000000074505806,0.30499507944469434
V=F\prime(\sum_{1}^{n}\alpha_{n}\alpha_{n}),V=F(\sum_{1}^{n}\alpha_{n}x_{n}),0.08333333333333333,0.9247847199440002,0.932324230670929,0.6064316630363464,0.2633655308067491,0.932324230670929,0.012283656746149063,0.0,0.26758347994567194
"H_{0}O=H_{2}+0,18=2+16,jest","H_{2}O=H_{2}+O,18=2+16,jest",0.07407407407407407,0.9484900236129761,0.9535239338874817,0.7019777894020081,0.17144417146704047,0.9535239338874817,0.008614996448159218,0.0,0.31283190496817653
"X=\{x\}\cup\{a\inA-D:\Theta(a,x)\inS,","X=\{x\}\cup\{a\inA-D:\Theta(a,x)\inS\}",0.045454545454545456,0.9755496978759766,0.97792649269104,0.6945387721061707,0.08456000662746455,0.0,0.003986642230302095,0.0,0.0
\lambda+i\int\frac{(1-\rho^{2})d\phi}{(1-\rho^{2} \sin^{2}\phi) \cos\phi}=C,\lambda+i\int\frac{(1-e^{2})d\phi}{(1-e^{2} \sin^{2}\phi) \cos\phi}=C,0.044444444444444446,0.9273938536643982,0.9443547129631042,0.3556133508682251,0.207038982827687,0.9443547129631042,0.021463792771100998,0.042553190141916275,0.2864156540257836
"\beta\prime_2 \sin\alpha\neq0,","\beta\prime_{2} \sin\alpha\neq0,",0.14285714285714285,0.8862339854240417,0.9134365916252136,0.32771456241607666,0.2704486042901976,0.9134365916252136,0.031640198081731796,0.0714285746216774,0.24290948000967091
B_1=E_1,B_{1}=E_{1},0.36363636363636365,0.7758779525756836,0.8356665372848511,0.34423354268074036,0.08767835770074518,0.8356665372848511,0.07793889939785004,0.2222222238779068,0.254750827058061
a_{1}\rho\cupa_{1}\rho^{2}\cup\dots\cupa_{1}\rho^{n}=V,a_{1}\rho\cupa_{1}\rho^{2}\cup\dots\cupa_{1}\rho^{n}=V,0.0,0.9344710111618042,0.9480052590370178,0.3341236710548401,0.1882194685324813,0.9480052590370178,0.016193382441997528,0.029411764815449715,0.2980319632387247
a=a_1\sqrt{\mu}+\alpha_2\mu+\omega_3\mu\sqrt{\mu},\alpha=\alpha_{1}\sqrt{\mu}+\alpha_{2}\mu+\alpha_{3}\mu\sqrt{\mu},0.3103448275862069,0.8996714949607849,0.9136985540390015,0.4869065284729004,0.27042718404642074,0.9136985540390015,0.02090262621641159,0.03999999910593033,0.24930854817584622
a=ArcTh\frac{Q}{P},a=ArcTh\frac{Q}{p},0.07142857142857142,0.8212162256240845,0.8983670473098755,0.0987568274140358,0.7475214577812039,0.8983670473098755,0.05475810915231705,0.0625,0.047838235811468635
h\prime-\alpha\prime=0,h\prime-\alpha\prime=0,0.0,0.9184949994087219,0.9260749816894531,0.6589958071708679,0.24779725625163943,0.9260749816894531,0.013642378151416779,0.0,0.27131109017512545
\SigmaA^{\prime}A^{\prime\prime\prime\prime\prime}-A^{\prime\prime3}-A^{\prime\prime3}-A^{\prime\prime\prime2}+A^{\prime\prime\prime\prime}A^{\prime\prime\prime\prime}A^{\prime\prime\prime\prime}-A^{\prime2}A^{\primeN}+,2A\primeA\prime\primeA\prime\prime\prime-A\prime\prime^{3}-AA\prime\prime\prime^{2}+AA\prime\primeA^{IV}-A\prime^{2}A^{IV}+,0.7547169811320755,0.9029231667518616,0.9205155372619629,0.2361253947019577,0.29763148409795287,0.9205155372619629,0.02101089619100094,0.02469135820865631,0.24421534962387276
"A_{0}=(a_{0},a_{1},a_{2},a_{j})(\alpha,\gamma)^{3}","A_{0}=(a_{0},a_{1},a_{2},a_{3})(x,\gamma)^{3}",0.05,0.9426667094230652,0.9542598724365234,0.42762672901153564,0.14519499827702562,0.9542598724365234,0.015692325308918953,0.02380952425301075,0.318864044813197
"\sum_{=+1}^{N/2/}a_{i}\mu_{2}^{r}=\Phi_{1}^{(k-r)}\mu_{k}^{r-1}+\beta_{2}^{(ar)}\mu_{k}^{-2}+\dots+\beta_{\mu}^{(r,r)},(2=1,2,\dots,w)","\sum_{v=s+1}^{(s,s\prime)}\alpha_{v}\mu_{k}^{v}=\beta_{1}^{(s,s\prime)}\mu_{k}^{m-1}+\beta_{2}^{(s,s\prime)}\mu_{k}^{m-2}+\dots+\beta_{m}^{(s,s\prime)},(k=1,2,\dots,m).",0.2631578947368421,0.8148937821388245,0.8597865700721741,0.10954184830188751,0.7404777384046131,0.8597865700721741,0.047773540019989014,0.12264151126146317,0.02319523041473176
\gamma_{v}=c_{v}|R,\gamma_{v}=c_{v}/R,0.07692307692307693,0.9403825998306274,0.9453191757202148,0.7119595408439636,0.22378572490245763,0.9453191757202148,0.008773061446845531,0.0,0.28861338032710293
"r_j(a,b)=s_j(a_i,b_i)","r_{j}(a,b)=s_{j}(a_{i},b_{i})",0.27586206896551724,0.9781169295310974,0.9800055027008057,0.7327801585197449,0.06801895904495212,0.9800055027008057,0.0032888627611100674,0.0,0.36479461746234143
2CB\timesBD=CB^{2}+BA^{2},2CB\timesBD=CB^{2}+BA^{2},0.0,0.9714489579200745,0.9736451506614685,0.7236552834510803,0.10944189178557777,0.9736451506614685,0.0038436041213572025,0.0,0.3456813035503563
h=4.954cm,h=4.954cm,0.0,0.9362770318984985,0.9470914006233215,0.5643752813339233,0.16004641544422307,0.9470914006233215,0.017000116407871246,0.0,0.3148179940716394
+[(1+y^{2})dx^{2}+(1+x^{2})dy^{2}-2\chiydxdy][2\phi^{2}(1+x^{2}+y^{2})],+[(1+y^{2})dx^{2}+(1+x^{2})dy^{2}-2xydxdy]/[2\rho^{2}(1+x^{2}+y^{2})],0.045454545454545456,0.9159815311431885,0.9328831434249878,0.3934484124183655,0.25506696479819646,0.9328831434249878,0.02196134254336357,0.04477611929178238,0.2621712475923601
\rho^{2}=2a^{2}(1+ \cos\frac{2p}{p+2q}\phi),\rho^{2}=2a^{2}(1+ \cos\frac{2p}{p+2q}\phi),0.0,0.9404372572898865,0.9567967653274536,0.37387514114379883,0.18107573190855633,0.9567967653274536,0.019785147160291672,0.05882352963089943,0.298523707441379
(\frac{\widehat{\Delta}y}{\Deltat})=\frac{1}{nmT}(\tilde{v}_{n+1}-\tilde{y}_{1}),(\frac{\tilde{\Deltay}}{\Deltat})=\frac{1}{nmT}(\tilde{y}_{n+1}-\tilde{y}_{1}),0.08888888888888889,0.9455476999282837,0.9573764801025391,0.4355103671550751,0.14831650061158994,0.9573764801025391,0.015675298869609833,0.042553190141916275,0.31511335376799643
"x_{1}x_{2}:x:x:x_{2}\dotsx_{2}\dots(x_{1},x_{2}x_{1}x_{2};x_{1};","0.Pr(E)\le1\cdotD(0,2\pi)C(r)",2.5238095238095237,0.5565186738967896,0.6206181645393372,0.1778918206691742,1.8294710210038516,0.6206181645393372,0.07473473250865936,0.4655172526836395,-0.5766445931225337
\begin{array}{cccccccccccccccccccccccccccccccccccc}\\{\frac{7}{57}}&{5}&{\sqrt{5}}&{5}&{5}&{5}&{5}=&{(78}&{78}+1)\\{3}&{3}&{5}&{5}&{(7}&{56}+1)\\{3}&{3}&{1}\end{array}&{1}\end{array},\align*93\times5&=(92+1)5=465\\79\times5&=(78+1)5=395\\57\times5&=(56+1)5=235 \align*,1.7164179104477613,0.6660470962524414,0.7114791870117188,0.16027718782424927,1.342897322035184,0.0,0.05216478556394577,0.21276594698429108,-0.0
(\DeltaB:AC+BC)=ab:AB,(\underbrace{AB:AC+BC})=ab:AB,0.21052631578947367,0.9824354648590088,0.9831531643867493,0.8611149191856384,0.08594172300613362,0.9831531643867493,0.0013986981939524412,0.0,0.35888457655224626
I_i\simO_i\timesk\timesj\times\frac{e^{-(h_11+\mu_{3}x_{3}t)}{X_1^2}}{X_1^2},I_{i}\simO_{i}\timesk\timesj\times\frac{e^{-(\mu_{1}x_{1i}+\mu_{2}x_{2i})}}{X_{i}^{2}},0.43333333333333335,0.8530488014221191,0.8753480911254883,0.36741629242897034,0.4225052373037264,0.8753480911254883,0.029118547216057777,0.0555555559694767,0.17002603033480942
"a=3x,b=3y,c=3z","a=3x,b=3y,c=3z.",0.06666666666666667,0.9906159043312073,0.9909796714782715,0.8910805583000183,0.03819835894313428,0.9909796714782715,0.0007204701541922987,0.0,0.3811125250140549
\bar{A}_{1}=E_{U}t_{U}+2E_{CS}+E_{L}t_{L}=A_{1},\bar{A}_{1}=E_{U}t_{U}+2E_{C}s+E_{L}t_{L}=A_{1},0.045454545454545456,0.990644633769989,0.9909226894378662,0.8931682109832764,0.04743521732639468,0.9909226894378662,0.00053370650857687,0.0,0.37739498884458866
2i_{s}=j^{\beta}=i^{\alpha}+i^{0},^{2}i_{s}=i^{\beta}=i^{\alpha}+i^{0},0.14814814814814814,0.9192184805870056,0.9325664043426514,0.4248833656311035,0.25441539178443573,0.9325664043426514,0.018163595348596573,0.03846153989434242,0.26356809704441775
"\Gamma(\frac{1}{2})=2\inte^{-2dz}=\sqrt{\pi}=1,725,","\Gamma(\frac{1}{2})=2\int_{0}^{\infty}e^{-z^{2}}dz=\sqrt{\pi}=1,7725,",0.32608695652173914,0.9048245549201965,0.9256266951560974,0.4200286567211151,0.27235932224302706,0.9256266951560974,0.028577741235494614,0.05714285746216774,0.24987837767279464
"Y_{I}=\frac{a_{I}}{a_{\theta}},X_{I}=\frac{a_{L}}{a_{I}}\cdot\frac{a_{I}}{a_{\theta}}\cdot\frac{a_{I}}{a_{\theta}}\dots,\frac{a_{I}}{3_{I}}\frac{a_{I}}{a_{J}}\cdot\frac{a_{V}}{a_{V}_{J}}\dots\frac{a_{I}}{a_{0}}\cdot\frac{a_{I}}{a_{0}}.","\mathcal{F}_{1}=\frac{a_{1}}{a_{0}},\mathcal{F}_{2}=\frac{a_{2}}{a_{1}}\cdot\frac{a_{1}}{a_{0}},\dots\mathcal{F}_{i}=\frac{a_{i}}{a_{i-1}}\cdot\frac{a_{i-1}}{a_{i-2}}\cdot\dots\cdot\frac{a_{1}}{a",0.5873015873015873,0.8378992080688477,0.8831340670585632,0.14277414977550507,0.5633921478357271,0.8831340670585632,0.048727188259363174,0.11728395521640778,0.10443997664585292
D:\delta=f:f\prime,D:\delta=f:f\prime,0.0,0.910986065864563,0.9210171103477478,0.590928852558136,0.3675426626522153,0.9210171103477478,0.016782084479928017,0.0,0.221389779078213
\frac{dx}{du}=\sum_{n}\frac{u^{\prime\prime\prime}v^{n+1}}{n!\Gamma(s+u+2)},\frac{dx}{du}=\sum_{\mu}\frac{u^{\mu}v^{\mu+1}}{\mu!\Gamma(s+\mu+2)},0.16666666666666666,0.8700647950172424,0.9012408256530762,0.2539367079734802,0.41385407792853235,0.9012408256530762,0.03620317950844765,0.06521739065647125,0.1819112209585233
