text,ground truth,CER,posterior probability,mean sequence probability,min sequence probability,mean sequence entropy,mean sequence probablity with latex check,probability variance,low confidence ratio,combined score
\begin{array}{ccc}{}\end{array},\Omega_{1}=\frac{\alphac}{1+\alphac}\Omega,0.7222222222222222,0.7856987714767456,0.8160592913627625,0.39295026659965515,0.6967263040071254,0.8160592913627625,0.04407145828008652,0.09090909361839294,0.02955137621857622
"u_{_{t}}-\sum_{i,j=1}^{\pi}a_{i\atopi}(u_{\times_{1}},\dots,u_{_{z_{s}}})u_{_{\times,\vec{z}_{j}}}+cl_{_{\tau}}-b\Deltau_{_t}=g","u_{t}-\sum_{i,j=1}^{n}a_{i,j}(u_{x_{1}},\dots,u_{x_{n}})u_{x_{i}x_{j}}+cu_{t}-b\Deltau_{t}=g",0.325,0.9082798957824707,0.929770827293396,0.32688573002815247,0.24958049014175354,0.929770827293396,0.026641909033060074,0.06315790116786957,0.2594445546270831
\begin{array}{cccc}{\hline}\\{\widehat{\rightarrow}}\end{array}}\end{array}\begin{array}{cc}{\{\begin{array}{cc}{C}\end{array}}\end{array},\sphericalangleNCq= \sphericalangleMCA\prime,1.0,0.7585967183113098,0.8086084723472595,0.2374812215566635,0.9152377911864167,0.0,0.05871257558465004,0.17499999701976776,-0.0
\begin{array}{cc}{\i}\\{\hline}&{\ge}\end{array}=(\begin{array}{cc}{}{\partial}&{=}\\{\hline}\end{array}\begin{array}{cc}{\mathrm{}\end{array}}\end{array},:12=(y-150):y,3.6923076923076925,0.7781751751899719,0.819998025894165,0.21415837109088898,0.795007224911959,0.0,0.05152751877903938,0.13461539149284363,-0.0
\begin{array}{cc}{\hline}&{\rightarrow}&{(\begin{array}{cc}{\hline}\end{array}}\\{\hline}\end{array}\begin{array}{cc}{\hline}\end{array}),-(183)-,5.571428571428571,0.7563663125038147,0.799803614616394,0.2804880738258362,0.6011505262983815,0.799803614616394,0.05436382070183754,0.1666666716337204,0.04612790100046092
"(\nablav_{\star})(X_{z},Y_{z},\xi_{z})=\nabla_{X_{s}}^{V_{*}}v_{*}(Y,\xi)=\Pi_{V^{\pm}}(\overline{{\nabla}}_{X_{,}}v_{\star}(Y,\xi))","(\nabla\nu_{*})(X_{x},Y_{x},\xi_{x})=\nabla^{V^{\perp}}_{X_{x}}v_{*}(Y,\xi)=\Pi_{V^{\perp}}(\overline{\nabla}_{X_{x}}v_{*}(Y,\xi))",0.19101123595505617,0.9530219435691833,0.9652949571609497,0.19751721620559692,0.11095694234564253,0.9652949571609497,0.012587470933794975,0.02150537632405758,0.33743413066131145
-\frac{1}{l}\bigoplus(\widetilde{\mathbf{x}}\upsilon_{2}-\bar{\mathcal{z}}\downarrow_{2})(\bar{\mathrm{}\psi}_{2}-\bar{\mathcal{z}}\mu_{2})\mathrm{d}W_{p}-,-\frac{1}{I}\int(\bar{x}v_{2}-\bar{z}\lambda_{2})(\bar{y}v_{2}-\bar{z}\mu_{2})dw_{y}-,0.39655172413793105,0.8882632255554199,0.9162260890007019,0.27631503343582153,0.37528928520389565,0.9162260890007019,0.03250500559806824,0.054054055362939835,0.20556391044613453
\begin{array}{cccc}{\hline9.27}\end{array}}&{}\end{array},E=\sqrt{BJ}=E_{i},1.3076923076923077,0.6906445026397705,0.7368546724319458,0.18681295216083527,1.1405967136013169,0.0,0.05557087063789368,0.1818181872367859,-0.0
\overline{{cc}}{\overline{{1}}}{\mathbf{l}}\begin{array}{cc}{{\mathbf{C}}}&{}\end{array},Rc\equivPa+Qb,4.625,0.718744695186615,0.7951107025146484,0.08529313653707504,1.2049453674928015,0.7951107025146484,0.0733373686671257,0.20000000298023224,-0.20393386658730764
\begin{array}{cc}{\hline}&{\hline}\\{\hline}\end{array}{\mathcal{\bar{R}}}_{\mathbf{1}}\end{array}{\mathcal{V}}^{\prime}\stackrel{1}{-}{\mathbf{q}}\end{array}|\mathrm{\mathbf{}}\end{array},k_{1}y+\psi\prime=\frac{\pi}{4},3.3529411764705883,0.7752038240432739,0.8303719162940979,0.1887129694223404,0.8980405280700695,0.0,0.05996091291308403,0.10294117778539658,-0.0
"-6;02i_{5}+0;0506\xi_{5}-0,0,59_{7}-0;8085is-0,0,00025;","-0,002x_{5}+0,05406x_{6}-0,01559x_{7}+0,00008x_{8}+0,00002x",0.423728813559322,0.7184246182441711,0.7804142236709595,0.1496487855911255,0.9084384557937588,0.7804142236709595,0.06949657946825027,0.16363635659217834,-0.08393696416755542
\begin{array}{cc}{\frac{1}{/}{2}}&{\hline}\\{\hline}\end{array}>\stackrel{4}{=}&{\buildrel4}\\{=}\end{array},"\frac{1}{2}l\times4=\frac{4}{2}l=4l:2=2l,",1.1071428571428572,0.8215814232826233,0.8592942357063293,0.19031696021556854,0.6226934333459008,0.0,0.04402405023574829,0.08695652335882187,0.0
\overline{{\int}}{\mathit{H}}^{\gamma}(\overline{{{\mathcal{T}}}})\implies\frac{\not{1}}{\sqrt{\frac{\prime\prime}{{\mathcal{O}}^{2}}}\frac{\overbrace{\prime}}{\mathcal{\rho}^{2}}\frac{\buildrel\Omega}{=}}\overline{{b}^{2}},F(\pi)=\frac{\pi}{\sqrt{c^{2}-a^{2}-b^{2}}},2.3548387096774195,0.7740834951400757,0.8383983373641968,0.15537568926811218,0.8669492391723165,0.0,0.06609135121107101,0.1666666716337204,-0.0
\begin{array}{cc}{}\end{array},"A_{1}=1,",0.875,0.7519013285636902,0.8219691514968872,0.18115714192390442,0.7437596963098865,0.8219691514968872,0.06896137446165085,0.10000000149011612,0.01128378177677709
\begin{array}{ccc}{0}&{}&{}&{}\end{array},\frac{\partial\Psi}{\stackrel{(\alpha)}{\partialC_{KL}}}=0,0.7916666666666666,0.8232998847961426,0.849496603012085,0.3960508704185486,0.49379099229519274,0.849496603012085,0.037866219878196716,0.0476190485060215,0.1327584345855526
-u_{z}+L_{_{\theta}}\frac{\mathrm{d}(\mathrm{i}_{d}-\mathrm{i}_{k})}{\mathrm{d}t}+\mathrm{\sl{}R}_{r}(\mathrm{i}_{d}-\mathrm{i}_{k})+\mathrm{L}_{\epsilon}\frac{\mathrm{di}_{d}}{\mathrm{d}}+,-u_{z}+L_{v}\frac{d(i_{d}-i_{k})}{dt}+R_{v}(i_{d}-i_{k})+L_{z}\frac{di_{d}}{dt}+,0.5416666666666666,0.9385313987731934,0.9517484903335571,0.3077023923397064,0.1862332058691932,0.9517484903335571,0.016862722113728523,0.03669724613428116,0.29886666455888933
\begin{array}{ccc}{{\mathcal{T}}_{\bot}\stackrel{D}{\bigtriangleup}\end{array}}\end{array})\begin{array}{cc}{V}&{}\end{array},1399)\sqrt{629269360225},1.9,0.7253053188323975,0.7976123690605164,0.05164417251944542,1.0169500733046075,0.0,0.060875147581100464,0.1190476194024086,-0.0
\begin{array}{ccc}{Na_{3}O\rightarrow}&{\d{}}\end{array})H_{\Sigma}O=2Na\partialII+35\mathrm{\cdot44}\mathrm{Kal.}\end{array},Na_{2}O+H_{2}O=2NaOH+35\cdot44 \text{Kal.},0.8108108108108109,0.8083791136741638,0.8506394028663635,0.2440008968114853,0.5883352624517821,0.0,0.04937943443655968,0.0892857164144516,0.0
\begin{array}{ccc}{{\mathbf{\nabla}}_{{\mathbf{f}}}&{{\mathbf{J}}}\end{array}}\end{array},"\epsilon_{kl}=u_{l,k}+\phi_{kl}",1.3333333333333333,0.8323701024055481,0.867035984992981,0.25888001918792725,0.5130420272599191,0.0,0.0417582131922245,0.0833333358168602,0.0
{\mathbf{0}}\mathcal{/}\rightarrow(\begin{array}{cc}{{\mathcal{Q}}}\\{{\mathcal{Z}}}\end{array})\stackrel{.}{=}\end{array}(\begin{array}{cc}{{{\mathcal{D}}}\end{array})(\begin{array}{cc}{{{\mathbf{D}}}{\mathbf{f}}}&{{\mathbf{f}}}\\{{\mathbf{0}}}&{\rightarrow1}&{{\mathbf{\bigtriangleup}}^{\mathbf{0}}}\end{array})}\end{array}),\psi(z)=\psi(at_{0}+x),7.4375,0.7829656004905701,0.8388948440551758,0.12365321069955826,0.8243697205502728,0.0,0.05724649876356125,0.11627906560897827,-0.0
\begin{array}{ccc}{{\mathcal{I}}:=}&{1}&{893}&{0\oplus00C\bar{n}\Omega}&{=}&{0}\\{\rightarrow}&{0}&{019}&{\overline{{I}}}\end{array},L=1893000cm\doteq0.0019H.,2.9,0.8166269659996033,0.8511884212493896,0.28207504749298096,0.5302998194030859,0.8511884212493896,0.043816082179546356,0.09589041024446487,0.10917735868962856
\begin{array}{ccc}{\{\begin{array}{cc}{\{}\end{array}}\\{\hline}&{P}\end{array},"C_{p}=\Sigma(P \sin\alpha),",1.5625,0.7512204051017761,0.8106773495674133,0.17330947518348694,1.0551651871576269,0.0,0.058377720415592194,0.10344827175140381,-0.0
\begin{array}{ccc}\end{array},"(i=1,2)",1.0,0.8485535383224487,0.8660215735435486,0.5533167123794556,0.4187285241117934,0.8660215735435486,0.029756316915154457,0.0,0.17891721977270209
\begin{array}{ccc}{&{c}\end{array}}\end{array}.,C_{1}=C\frac{S}{R+S}.,0.7647058823529411,0.6929814219474792,0.7544194459915161,0.15888595581054688,1.1967395048950493,0.0,0.0666467696428299,0.1764705926179886,-0.0
[|\hat{\upsilon}|_{\underline{{D}}}^{p}({\mit\Omega})_{p}^{\frac{3}{<3}{\times3}}+|\i|_{\stackrel{1}{7}{\bot}_{2p/(3-p)}(\Gamma)_{p}^{3}}]^{1/p},[|\dot{v}|_{L_{p}(\Omega)^{3\times3}_{p}}^{p}+|v|_{L_{2p/(3-p)}(\Gamma)^{3}}^{p}]^{\frac{1}{p}},0.6438356164383562,0.8093655109405518,0.8607137799263,0.17110593616962433,0.7008892569379643,0.8607137799263,0.054009489715099335,0.12903225421905518,0.03812335835152327
\begin{array}{cc}{{\mathbf{j}}}&{\mathcal{f}}&{(\begin{array}{cc}{\mathbf{d}\\{\mathbf{f}}\end{array})}\end{array}}\end{array})=\begin{array}{\hline}\end{array},Y_{n}(t)=L_{n}([Gt]),2.35,0.7660929560661316,0.8059437870979309,0.2057827115058899,0.8614718390023571,0.0,0.04899895563721657,0.145454540848732,-0.0
{\mathcal{O}}(\begin{array}{cc}{\mathbf{N}}\end{array})={\mathcal{D}}(\begin{array}{c}{N}&{-1}\end{array})\cdot{\mathbf{e}}^{A}\cdotQ(N-1)}\end{array},Q(N)=Q(N-1).e^{A.Q(N-1)},1.75,0.9120475649833679,0.9257020950317383,0.4795611500740051,0.25242255910559197,0.0,0.019483838230371475,0.03125,0.0
2\begin{array}{cc}{\mathrm{SO}_{\bar{z}}+4\mathrm{H_{s}O}+4\}=2\mathrm{II_{2}SO_{i}+S++4II\}};}\end{array},2SO_{2}+4H_{2}O+4J=2H_{2}SO_{4}+S+4HJ;,0.7894736842105263,0.889446496963501,0.9114624857902527,0.2423849105834961,0.36823981045408044,0.0,0.025997327640652657,0.0476190522313118,0.0
V=X_{0}^{-}|-X_{1}{\mathcal{Q_{–}}}|_{-}X_{2}{\mathbf{\theta}}^{2}-|-X_{3}{\mathbf{\theta}}^{3}-\perp\dots,V=X_{0}+X_{1}\rho+X_{2}\rho^{2}+X_{3}\rho^{3}+\dots,1.0,0.8550265431404114,0.889564037322998,0.1642300933599472,0.4902731377701611,0.889564037322998,0.03929051011800766,0.0845070406794548,0.1428149516852438
{\mathcal{CT}}_{s}{\mathbf{V}}^{s}{\mathcal{\bigtriangleup}}-\begin{array}{cc}{|}\\{\hline}\end{array},ax^{2}+cy^{2}+f=0,2.0588235294117645,0.827386736869812,0.8556322455406189,0.37332209944725037,0.5849336252871525,0.8556322455406189,0.038633186370134354,0.04651162773370743,0.09897712255464508
\begin{array}{cc}{\hline\mathrm{\mathbf{}}\end{array}}\end{array},\alpha_{2}=\frac{y_{1}}{b},0.7647058823529411,0.7450472712516785,0.8126527070999146,0.13397356867790222,0.8256792006478032,0.0,0.06448668241500854,0.1111111119389534,-0.0
"\frac{\xi}{2l}(1+\eta(\hat{\xi},r))+\frac{g}{16l^{2}q^{2}}(\d{c}_{0}+\hat{\xi})^{2}=0.","\frac{\xi}{2l}(1+\eta(\xi,\nu))+\frac{g}{16l^{2}\nu^{2}}(x_{0}+\xi)^{2}=0.",0.22641509433962265,0.9179260730743408,0.938893735408783,0.19287855923175812,0.23170999627875016,0.938893735408783,0.02296854555606842,0.03125,0.27662349565201316
"{}_{tg}\delta-k{\frac{C}{c_{,\pi}}}{\frac{\buildrel\alpha}{\pi}}(1+z)}[{\frac{1}{U_{a}}}\int_{\stackrel{(a}{(a+bx)}dz-{\frac{xd}{\epsilonU_{n}^{i}}}\int_{\ell_{n}}^{\stackrel{\simm}{(a+bx)^{i}}{z}}].}.",\tan\delta=k\frac{C}{C_{v}}\frac{2}{\pi}(1+\kappa)[\frac{1}{U_{m}}\int_{x_{min}}^{x_{max}}(a+bx)dx-\frac{\kappad}{\epsilonU_{m}^{2}}\int_{x_{min}}^{x_{max}}\frac{(a+bx)^{2}}{x},0.47619047619047616,0.8657624125480652,0.8973520398139954,0.1650230884552002,0.4649453231829995,0.0,0.036412399262189865,0.06923077255487442,0.0
{\mathbf{14}}{\mathcal{U}}{\mathcal{D}}{\mathcal{X}}\equiv\begin{array}{cc}{{\mathcal{X}}}\\{\implies}\end{array}{\mathcal{U}}{\mathcal{I}}{\mathcal{M}}{\mathcal{M}}{\mathcal{X}}&{=}&{{\mathcal{X}}_{2}}\end{array}^{*},uvx=x\impliesvux=x;,7.833333333333333,0.8821762204170227,0.907663881778717,0.16368165612220764,0.43591356187988367,0.0,0.02867668867111206,0.040816325694322586,0.0
\begin{array}{ccc}\end{array},\rho\prime=a,1.75,0.8035981059074402,0.8389986753463745,0.35777831077575684,0.34113620387183297,0.8389986753463745,0.04893086478114128,0.1111111119389534,0.176922766202026
L_{\mathrm{I}}=4(\forall\dot{x^{\mathrm{q}}+\mathrm{}\rho^{2}}-\rho-x)+2_{\mathit{\prime}^{\prime}}(\operatorname{log}2-1),L_{1}=4(\sqrt{x^{2}+\rho^{2}}-\rho-x)+2\rho(\log2-1),0.7368421052631579,0.8381034135818481,0.8765959143638611,0.2386629432439804,0.5479942327577558,0.8765959143638611,0.045577242970466614,0.111111119389534,0.10921844876453533
\tau_{(b)}={\frac{\pi}{2}}{\frac{b_{2}RS}{\operatorname{lr}^{\prime}-b)}}={\frac{\pi}{2}}{\frac{[^{1+}\overline{{\theta}}{|\overline{2}}+{\frac{\phi_{3}}}+\cdot\atop\prod}^{[1+{\frac{b}{2|^{2}}}+{\frac{\theta}{3|^{3}}}+\dots}{(1+{\frac{l}{2}}+\frac{\partial}{3|^{3}}}+\dots},T(b)=\frac{\pi}{2}\frac{b^{2}RS}{\ln^{2}(1-b)}=\frac{\pi}{2}\frac{(1+\frac{b}{\sqrt{2}}+\frac{b^{2}}{\sqrt{3}}+\dots)(1+\frac{b}{2\sqrt{2}}+\frac{b^{2}}{3\sqrt{3}}+\dots)}{(1+\frac{1}{2}b+\frac{1,0.5793650793650794,0.8632794618606567,0.8923208117485046,0.21535420417785645,0.4183079036652657,0.0,0.03468330577015877,0.05625000223517418,0.0
{\mathbf{\tau}}\epsilonD\implies|\O({\mathsf{\tau}})-{\mathsf{p}}(t)|\ge\frac{c}{2}|{\mathbf{\tau}}|{\mathbf{\tau}}-t|,\tau\inU\implies|\phi(\tau)-\phi(t)|\ge\frac{c}{2}|\tau-t|,1.1071428571428572,0.8673157691955566,0.8957677483558655,0.24310599267482758,0.4018421419128403,0.8957677483558655,0.03285231068730354,0.05263157933950424,0.18704392670930925
\begin{array}{ccc}\end{array},\xi=v,2.3333333333333335,0.7705205082893372,0.8061886429786682,0.44471123814582825,1.2354601778093344,0.8061886429786682,0.0558580681681633,0.2222222238779068,-0.2161530587078478
\stackrel{(J_{z\}}=2\frac{p}{p}\tilde{F}}\int_{a}^{\frac{1}{(c_{z})}\delta_{2}+\frac{1}{2}\delta\stackrel{\delta}{2)}=2\not{r}}\{_{e}^{\frac{1}{e}},(J_{x})=2vF\int_{0}^{\frac{1}{2}}(e_{x}^{2}\deltaz+z^{2}\deltaz)=2vF\int_{0}^{\frac{1}{2}}(e_{x}^{2}\deltaz+\delta\frac{z^{3}}{3}),0.6630434782608695,0.8172640204429626,0.854342520236969,0.2649089992046356,0.7673753858867014,0.0,0.04693339765071869,0.13483145833015442,0.0
\begin{array}{ccc}\end{array},\frac{d\phi}{dt}=k\phi,0.8333333333333334,0.7984701991081238,0.8351019024848938,0.3559316098690033,0.8547769257607537,0.8351019024848938,0.05083371326327324,0.1111111119389534,-0.030092231698134665
\begin{array}{cc}{\begin{array}{ccc}{\operatorname*{c}}\end{array}}\end{array},"\bar{x}\in\bar{x}_{\bar}{F},Q.E.D.",0.8260869565217391,0.7160705924034119,0.7741727828979492,0.22150157392024994,1.0611979168800947,0.7741727828979492,0.06898882240056992,0.2083333432674408,-0.15647672224634634
"\begin{array}{ccc}{\{\begin{array}{cccc}{\widehat{(ccc}\widehat{(4,4)}}\\{\hline0,0)}\end{array}}\end{array}",C=cA,10.5,0.6351664662361145,0.7024638056755066,0.1442183405160904,1.411628444257076,0.0,0.072628453373909,0.31111112236976624,-0.0
7\begin{array}{ccc}{7}&{\rightarrow}&{9}\\{5}&{-}\end{array}|-\begin{array}{ccc}{\underline{{1}}}&{\underline{{4}}}\\{–}\end{array},7+25+14+2+36=84,3.533333333333333,0.7706925272941589,0.8339338302612305,0.047260478138923645,1.0021358870735009,0.8339338302612305,0.058333639055490494,0.1525423675775528,-0.09778929624041871
"\stackrel{(\pm,\mathrm{in}}-\psi-(\pm-2\pi)\stackrel{(n)}{(\pm\pm}\sqrt{-^{(3+1-p))})=\star^{l}-\S_{\pi}-2\pi(i*^{l}-p_{ijt}}",(x^{3}_{-}px-q)=(x-2w)(x+w\pm\sqrt{-(3w^{2}-p)})=x^{3}-px-2w(4w^{2}-p)(17,0.7611940298507462,0.7597933411598206,0.8014411926269531,0.227516308426857,0.9071258017059945,0.8014411926269531,0.05048760026693344,0.1139240562915802,-0.06505865488993261
J_{s2}=\int_{\stackrel{\sigma}{od>\dotsd_{\mathrm{min}}}(ln(k_{s})\operatorname{sin}(k_{o})}_{ed_{\mathrm{min}}ad[od-4\sqrt{(1-k)]^{2}}}\cdot\mathrm{d(ood)},J_{s2}=\int_{\omegad>\omega_{dmin}}^{\infty}\frac{ \sin(k_{8}) \sin(k_{9})}{\omegad[\omegad-4\sqrt{(1-k)}]^{2}}\cdotd(\omegad),0.5569620253164557,0.9015219211578369,0.9324854612350464,0.1253674179315567,0.4030659640958712,0.9324854612350464,0.029753053560853004,0.04999999701976776,0.20176779945171652
\begin{array}{cc}{\{\partial}\\{\sqrt{\rightarrow}}&{(X_{-\frac{i}{i}\}})^{2}}\\{(X^{-\frac{i}{D}})^{2}}&{\{\begin{array}{c}{\{\begin{array}{cc}{i\}}}\\{\{\begin{array}{cc}{\stackrel{\leftrightarrow}{\partial}}\\{\{(\sum-\frac{i\}}{i})}\end{array}}\end{array},\sqrt{(x-3)^{2}}=4(3+\sqrt{x-3}),4.125,0.7645087242126465,0.8226059079170227,0.1962307095527649,0.8638149873274693,0.0,0.0635160356760025,0.17241379618644714,-0.0
C^{\prime}=\frac{\pi}{4}(\begin{array}{cc}{\alpha}\\{\frac{\alpha}{2}}\end{array}-\frac{1}{M}+\frac{\alpha}{1-cm}\\{-cM\alpha}\end{array}),C=\frac{\pi}{4}(\frac{a}{2}-\frac{1}{M}+\frac{a}{1-e^{M\alpha}}),0.6097560975609756,0.9113051891326904,0.9298254251480103,0.2680872976779938,0.2878921497847726,0.0,0.022747352719306946,0.0317460335791111,0.0
"{\mathbf{I}}_{\mathbf{DT}}\implies1000{\mathbf{\Delta}}1,{\mathsf{A}}_{\mathbf{DT}}\mathrm{=10000}{\mathbf{a}}_{0}","I_{DT}=-1000a_{1},A_{DT}=1000a_{0}",0.9117647058823529,0.8294841647148132,0.8627418875694275,0.2704748511314392,0.4149671848191936,0.8627418875694275,0.041926320642232895,0.12903225421905518,0.15330343025628257
"I\{\begin{array}{c}{\mathbf{1}}&{\hline0}\\{\mathbf{D}}&{\mathrm{}}\end{array}\mathrm{\mathbf{}O}\end{array}\}\begin{array}{cc}{\infty}\end{array}),","a\{1010\}\inftyP,c\{0001\}0P,",2.3,0.7599324584007263,0.7956022620201111,0.27075132727622986,1.0016213363203905,0.0,0.045019134879112244,0.09433962404727936,-0.0
\begin{array}{cc}\end{array},r_{A}^{B}\in \mathbb{R},0.9,0.8646782636642456,0.8802304267883301,0.6195356845855713,0.300623262161389,0.8802304267883301,0.027538897469639778,0.0,0.23184286585077646
\begin{array}{ccc}{{\mathbf{\prod}}^{r}}&{}&{=}&{{\mathbf{\}}}_{-1.15em\llap{/}}\end{array}}\end{array},Y_{l}=3 \text{for}A_{l}<Q_{l},1.5,0.7514791488647461,0.7994574308395386,0.1863672286272049,1.0802197858399587,0.0,0.05791548267006874,0.23076924681663513,-0.0
"{\mathtt{–}}{\mathbf{K}}_{,{\mathbf{j}}}{\mathbf{S}}_{\mathbf{D}}{\mathbf{D}}{\mathbf{\Omega}}_{,{\mathbf{j}}}{\mathbf{S}}{\frac{|}{-}{\mathbf{I}}{\mathbf{I}}_{{\mathbf{1}}}{\mathbf{D}}_{{\mathbf{\Lambda}}}{\mathbf{\Omega}}-|-\Delta{\mathbf{\Lambda}}{\mathbf{\Omega}}{\mathrm{]}}",=K_{3}SbO_{3}S+H_{2}O+Ag,5.125,0.84241783618927,0.8821131587028503,0.16321012377738953,0.5909779279919315,0.0,0.04293471947312355,0.10218977928161621,0.0
\begin{array}{ccc}{\hline}\end{array},V=F(\sum_{1}^{n}\alpha_{n}x_{n}),0.8333333333333334,0.7857213020324707,0.8151988983154297,0.3566010594367981,0.8142881229421339,0.8151988983154297,0.04066133499145508,0.0833333358168602,-0.016302357014053727
"\begin{array}{cc}{\hline\int_{2}0}&{=}&{\prod_{2}}&{\rightarrow0,}\\{\hline0,}&{18=2\stackrel{1}{–}{1}6_{\gamma}\dot{,}\end{array}]\mathrm{cst}}\end{array}","H_{2}O=H_{2}+O,18=2+16,jest",2.0,0.7767508029937744,0.8282203078269958,0.133701890707016,0.8686921140324437,0.0,0.055974896997213364,0.12000000476837158,-0.0
"X=\{\chi\}\cup\{a\inA-D:\Theta(a,x)\in{\mathcal{S}}.","X=\{x\}\cup\{a\inA-D:\Theta(a,x)\inS\}",0.3181818181818182,0.888457179069519,0.9090433120727539,0.324466735124588,0.5091976848596318,0.0,0.026848748326301575,0.03448275849223137,0.0
\hat{\wedge}-\dot{z}\{\begin{array}{cc}{^{*}}\\{\hline(1-\epsilon^{2})d^{\prime}\Psi}&{}\\{(1-\epsilon^{2}\operatorname{sin}^{2}\eta)\operatorname{cos}\oplus}\end{array}=C,\lambda+i\int\frac{(1-e^{2})d\phi}{(1-e^{2} \sin^{2}\phi) \cos\phi}=C,0.9555555555555556,0.8628450632095337,0.8947378396987915,0.25597137212753296,0.4629039530977367,0.0,0.03787851706147194,0.07692307978868484,0.0
\begin{array}{cc}{\{\begin{array}{cc}{\{\begin{array}{cc}{0}\end{array}}\end{array}}\end{array},"\beta\prime_{2} \sin\alpha\neq0,",1.7142857142857142,0.7557796239852905,0.8107710480690002,0.209084615111351,0.9411556281547219,0.0,0.061759818345308304,0.13793103396892548,-0.0
\begin{array}{ccc}\end{array},B_{1}=E_{1},0.9090909090909091,0.7624394297599792,0.8093354105949402,0.2900148928165436,1.077431449040887,0.8093354105949402,0.06021687760949135,0.1111111119389534,-0.12946063776616942
{\mathit{\mathit{G}}}_{\mathbf{1}}{\mathcal{Q}}\bigtriangleup{\mathcal{G}}_{\mathbf{1}}{\mathcal{Q}}^{2}\cup\dots\cup{\mathit{G}}_{\mathbf{1}}{\mathcal{Q}}^{\Pi}=V,a_{1}\rho\cupa_{1}\rho^{2}\cup\dots\cupa_{1}\rho^{n}=V,1.5625,0.9219944477081299,0.940629243850708,0.2134949415922165,0.2491548745490615,0.940629243850708,0.02052873745560646,0.03947368264198303,0.26869501119226197
{\sl{d}}_{\mathcal{l}}=\mathrm{\mathbf{}a}_{\mathbf{1}}\bigcup_{\mathbf{d^{\prime}}}-\mathrm{\sl{}\alpha_{2}}\mathrm{\mathbf{}{ll}}-\mathrm{\mathbf{L}}_{3}\mathrm{\mathbf{l}}\forall\mathrm{\mathbf{}\l}_{3}\mathrm{\mathbf{i}},\alpha=\alpha_{1}\sqrt{\mu}+\alpha_{2}\mu+\alpha_{3}\mu\sqrt{\mu},2.8275862068965516,0.737621009349823,0.8113545775413513,0.07632442563772202,1.0157531936150175,0.8113545775413513,0.07137303054332733,0.1666666716337204,-0.11509278075621056
\begin{array}{ccc}{\begin{array}{cc}{\hline}\end{array}}\end{array},a=ArcTh\frac{Q}{p},0.9285714285714286,0.8569192886352539,0.8696659207344055,0.6020813584327698,0.48424509101581253,0.8696659207344055,0.020948126912117004,0.0,0.1541683318874372
\begin{array}{ccc}{{}}\\{\hline0}&{}\end{array},h\prime-\alpha\prime=0,2.5714285714285716,0.7710200548171997,0.8023348450660706,0.3167845904827118,0.6573557498729011,0.8023348450660706,0.0432344451546669,0.0476190485060215,0.04846782837606346
{2A^{\prime}}A^{\prime^{\prime\prime}A^{\prime\prime}-A^{\prime3}-A^{\prime^{\prime}a}+A^{\prime^{\prime}}A^{\prime\prime}-A^{\prime\prime}-A^{2}A^{\prime\prime^{\prime}}+},2A\primeA\prime\primeA\prime\prime\prime-A\prime\prime^{3}-AA\prime\prime\prime^{2}+AA\prime\primeA^{IV}-A\prime^{2}A^{IV}+,0.8113207547169812,0.8735899329185486,0.8988286256790161,0.3152676522731781,0.5237735289819386,0.8988286256790161,0.03170553594827652,0.0833333358168602,0.13335537151545898
"\begin{array}{ccc}{{\mathcal{A}}}_{_{\ominus}}&{=}&{(\begin{array}{cc}{{\mathit{I}}}_{_{\ominus}}&{{\mathit{I}}_{_{I}}}&{}\end{array})\mathrm{\mathit{\mathit{}}}\end{array})(\mathrm{\mathbf{Z}}_{\mathit{\prime}},\mathtt{})\mathrm{\leftrightarrow}\end{array})^{\}}","A_{0}=(a_{0},a_{1},a_{2},a_{3})(x,\gamma)^{3}",2.175,0.8085787892341614,0.8523088693618774,0.13719546794891357,0.8176057511073778,0.0,0.04858042299747467,0.1071428656578064,-0.0
"\stackrel{\sim}{x}_{=+1}^{\prime\prime}{}^{s,s,a_{i}^{\prime}}=\theta_{\mathrm{i}}^{e,\tau}{\mu_{k}}^{\mu_{1}}+\delta_{\tau}^{a\tau}{}_{k}^{r^{s}}+\dots+\delta_{n}^{\prime\prime},_{(l=1,2,\dots,m)}","\sum_{v=s+1}^{(s,s\prime)}\alpha_{v}\mu_{k}^{v}=\beta_{1}^{(s,s\prime)}\mu_{k}^{m-1}+\beta_{2}^{(s,s\prime)}\mu_{k}^{m-2}+\dots+\beta_{m}^{(s,s\prime)},(k=1,2,\dots,m).",0.5789473684210527,0.8299874663352966,0.8737093806266785,0.17320920526981354,0.5718025284432138,0.8737093806266785,0.047752294689416885,0.11570247262716293,0.09762224634795331
\begin{array}{cc}\end{array},\gamma_{v}=c_{v}/R,0.7692307692307693,0.8602352142333984,0.8748786449432373,0.5568092465400696,0.4141814579359359,0.8748786449432373,0.024525761604309082,0.0,0.18427887480292054
