text,ground truth,CER,posterior probability,mean sequence probability,min sequence probability,mean sequence entropy,mean sequence probablity with latex check,probability variance,low confidence ratio,combined score
\omega_{2}-2xF_{1}^{\frac{1}{2}}(z_{1}s_{2}s_{1}+z^{2}s_{2})=xyf_{s}^{\frac{1}{2}}(z_{4}^{4}s_{1}^{3}a_{3}^{2}),(J_{x})=2vF\int_{0}^{\frac{1}{2}}(e_{x}^{2}\deltaz+z^{2}\deltaz)=2vF\int_{0}^{\frac{1}{2}}(e_{x}^{2}\deltaz+\delta\frac{z^{3}}{3}),0.45652173913043476,0.8034682869911194,0.8416388034820557,0.2361973077058792,0.6845259724241237,0.8416388034820557,0.04672819375991821,0.12999999523162842,0.03684513337684711
\frac{d\phi}{d\phi}=k\phi,\frac{d\phi}{dt}=k\phi,0.08333333333333333,0.914862334728241,0.9249188899993896,0.6019803285598755,0.2937256771076936,0.9249188899993896,0.01668650656938553,0.0,0.25247728515667844
"\vec{x}\in\vec{x}_{yy},\prime_{x},\vec{x}.\mathbf{E}.\mathbf{D}","\bar{x}\in\bar{x}_{\bar}{F},Q.E.D.",0.782608695652174,0.7520527839660645,0.8100019097328186,0.25088679790496826,0.8055475139026937,0.8100019097328186,0.06751904636621475,0.18918919563293457,-0.036056080794536954
C=cA.,C=cA,0.25,0.9648814797401428,0.9657536745071411,0.8785856366157532,0.16946786825740542,0.9657536745071411,0.0018943860195577145,0.0,0.3185143224998943
7+25+14+2+36=84,7+25+14+2+36=84,0.0,0.9900737404823303,0.9903625249862671,0.9150133728981018,0.05183775206387509,0.9903625249862671,0.0005820018704980612,0.0,0.37540990916895683
\x_{-}^{+}p_{2}-\phi_{-}=(x-x_{0})(x+x\pm\frac{1}{2}\sqrt{-(3\omega^{2}-\phi)})\equivx^{2}-p_{-}2w(t_{0}\omega^{\prime}-pK(x^{\prime}),(x^{3}_{-}px-q)=(x-2w)(x+w\pm\sqrt{-(3w^{2}-p)})=x^{3}-px-2w(4w^{2}-p)(17,0.7164179104477612,0.6990341544151306,0.7671334147453308,0.15104959905147552,0.9212366399480671,0.7671334147453308,0.07346171885728836,0.23157896101474762,-0.10795708228404406
J_{s2}=\int_{uad^{2}}^{\infty}\omega_{bukn}^{b}\omegad[ \vd[ \nd}\frac{(sin)}{4}\frac{ \sin(k_{2})}{\sqrt{(k_{2})}}\cdotd(\omegad),J_{s2}=\int_{\omegad>\omega_{dmin}}^{\infty}\frac{ \sin(k_{8}) \sin(k_{9})}{\omegad[\omegad-4\sqrt{(1-k)}]^{2}}\cdotd(\omegad),0.6329113924050633,0.7025424242019653,0.7610963582992554,0.11943666636943817,1.101242657789494,0.0,0.06181832030415535,0.20000000298023224,-0.0
\sqrt{\frac{3}{(x\cdot3)^{2}}}=4(3+\sqrt{(x-3)},\sqrt{(x-3)^{2}}=4(3+\sqrt{x-3}),0.4166666666666667,0.8775759935379028,0.895881175994873,0.37920963764190674,0.35910162137923296,0.895881175994873,0.02515459805727005,0.03030303120613098,0.20865121560502986
C=\frac{\pi}{4}(\frac{a}{2}-\frac{1}{M}+\frac{a}{1-e^{M\alpha}}),C=\frac{\pi}{4}(\frac{a}{2}-\frac{1}{M}+\frac{a}{1-e^{M\alpha}}),0.0,0.9450293183326721,0.9542977809906006,0.494663804769516,0.17821555029122252,0.9542977809906006,0.012932289391756058,0.04651162773370743,0.30113056673300975
"IDT=-1000a_{1},A_{DT}=1000","I_{DT}=-1000a_{1},A_{DT}=1000a_{0}",0.23529411764705882,0.86391282081604,0.902143120765686,0.16115717589855194,0.4126106379631198,0.902143120765686,0.03564031422138214,0.0357142873108387,0.18867013565885873
"a\{1010\} \\inftyP,c\{0001\}0P,","a\{1010\}\inftyP,c\{0001\}0P,",0.05,0.8617845773696899,0.8820542097091675,0.43499520421028137,0.47555986550061946,0.8820542097091675,0.03011956810951233,0.043478261679410934,0.15390208534753705
r_{A}^{B}\inR,r_{A}^{B}\in \mathbb{R},0.45,0.9517102241516113,0.9536502957344055,0.8340175747871399,0.22036894081471614,0.9536502957344055,0.0038183454889804125,0.0,0.2933125419678758
Y_{I}=3forA_{I}<Q_{I},Y_{l}=3 \text{for}A_{l}<Q_{l},0.35714285714285715,0.9181725978851318,0.9328023195266724,0.46831822395324707,0.229671945799213,0.9328023195266724,0.020949311554431915,0.043478261679410934,0.27255649715510155
=K_3SbO_3S+H_2O+Aq,=K_{3}SbO_{3}S+H_{2}O+Ag,0.2916666666666667,0.9239267706871033,0.930648922920227,0.6430516242980957,0.26456273706615246,0.930648922920227,0.011222193948924541,0.0,0.2664344743416298
V=F\prime(\sum_{i=1}^{n}\alpha_{n}\alpha_{n}),V=F(\sum_{1}^{n}\alpha_{n}x_{n}),0.16666666666666666,0.834536612033844,0.871730625629425,0.1876031756401062,0.5427491197699662,0.871730625629425,0.040615182369947433,0.06896551698446274,0.11779949894689098
"H_{a}O=H_{a}+0,18=2+16,jest","H_{2}O=H_{2}+O,18=2+16,jest",0.1111111111111111,0.9224326610565186,0.9440479874610901,0.2941766381263733,0.1886669974052799,0.9440479874610901,0.02447882853448391,0.03448275849223137,0.29525584432387786
"X=\{x\}\cup\{a\inA-D:\Theta(a,x)\inS,","X=\{x\}\cup\{a\inA-D:\Theta(a,x)\inS\}",0.045454545454545456,0.9554053544998169,0.9642246961593628,0.4648878276348114,0.23147180752021784,0.0,0.011570824310183525,0.0416666679084301,0.0
\lambda+z\int\frac{(1-v^{2})d\theta}{d-\rho^{2} \sin^{2}v) \cos\phi}=C,\lambda+i\int\frac{(1-e^{2})d\phi}{(1-e^{2} \sin^{2}\phi) \cos\phi}=C,0.15555555555555556,0.7523697018623352,0.8220457434654236,0.10455039888620377,0.8378391870038662,0.8220457434654236,0.06199293211102486,0.1304347813129425,-0.032404333677965524
"\beta\prime_2 \sin\alpha+0,","\beta\prime_{2} \sin\alpha\neq0,",0.21428571428571427,0.8723862767219543,0.894625723361969,0.49175867438316345,0.45333132059045056,0.894625723361969,0.03362938389182091,0.0714285746216774,0.16223204618427192
B_1=E_{1},B_{1}=E_{1},0.18181818181818182,0.7010129690170288,0.8114597201347351,0.11569585651159286,0.06484914253021336,0.8114597201347351,0.10158368200063705,0.1818181872367859,0.26228059359445155
a_{1}a\cupa_{1}\rho^{2}\cup\dots\cupa_{1}\rho\prime\prime=V,a_{1}\rho\cupa_{1}\rho^{2}\cup\dots\cupa_{1}\rho^{n}=V,0.15625,0.8595631718635559,0.8973336815834045,0.14282900094985962,0.4428262779462135,0.8973336815834045,0.035322025418281555,0.03125,0.17555296145487642
a=a_1\sqrt{\mu+a_2\mu+a_2\mu}\sqrt{\mu},\alpha=\alpha_{1}\sqrt{\mu}+\alpha_{2}\mu+\alpha_{3}\mu\sqrt{\mu},0.41379310344827586,0.8648226261138916,0.8866686820983887,0.3930906653404236,0.3624912832175687,0.8866686820983887,0.030271703377366066,0.07999999821186066,0.1936709599099559
a=Arcrh\frac{Q}{p},a=ArcTh\frac{Q}{p},0.07142857142857142,0.9102187156677246,0.9220873713493347,0.4778291583061218,0.3155133852482429,0.9220873713493347,0.01678226701915264,0.0625,0.23012959444043674
b\prime-\alpha\prime=0,h\prime-\alpha\prime=0,0.14285714285714285,0.8938466310501099,0.909338653087616,0.6070280075073242,0.20524894365664498,0.909338653087616,0.026573767885565758,0.0,0.2816358837723884
\SigmaA^{\prime}A^{\prime\prime\prime}A^{\prime\prime\prime\prime\prime\prime}-A^{\prime\prime\prime3}-AA^{\prime\prime\prime\prime\prime\prime\prime}+AA^{\prime\prime\prime\prime\prime\prime}A^{\prime\prime\prime\prime\prime}-A^{\prime2}A^{\prime\prime\prime\prime\prime\prime\prime+,2A\primeA\prime\primeA\prime\prime\prime-A\prime\prime^{3}-AA\prime\prime\prime^{2}+AA\prime\primeA^{IV}-A\prime^{2}A^{IV}+,0.8490566037735849,0.851985514163971,0.874869167804718,0.29722529649734497,0.49917046308354496,0.0,0.030675938352942467,0.04651162773370743,0.0
"A_{0}=(a_{0},a_{1},a_{2},a_{j})(x,\gamma)^{3}","A_{0}=(a_{0},a_{1},a_{2},a_{3})(x,\gamma)^{3}",0.025,0.9603515267372131,0.9632970094680786,0.6664866805076599,0.15599170704003232,0.9632970094680786,0.005067074205726385,0.0,0.32292212097121853
"\sum_{n=1}^{(n)}a_{1}^{(n)}=\rho_{1}^{(n-n)}\mu_{2}^{n-2}+\rho_{n}^{(n)}\mu_{2}^{n-2}+\dots+\rho_{n}^{(n)},(2=1,2,\dots,\dots,m)","\sum_{v=s+1}^{(s,s\prime)}\alpha_{v}\mu_{k}^{v}=\beta_{1}^{(s,s\prime)}\mu_{k}^{m-1}+\beta_{2}^{(s,s\prime)}\mu_{k}^{m-2}+\dots+\beta_{m}^{(s,s\prime)},(k=1,2,\dots,m).",0.3684210526315789,0.8057399988174438,0.8432711958885193,0.1683555543422699,0.6311797274651232,0.8432711958885193,0.0429852157831192,0.10784313827753067,0.06326795971385232
\gamma_v=c_v/R,\gamma_{v}=c_{v}/R,0.3076923076923077,0.804675281047821,0.8609558939933777,0.2410861700773239,0.27728783381046795,0.8609558939933777,0.06298615038394928,0.09090909361839294,0.21528540534948531
"\tau_j(a,b)=s_j(a_i,b_i)","r_{j}(a,b)=s_{j}(a_{i},b_{i})",0.3103448275862069,0.8875451683998108,0.9026224613189697,0.5802066922187805,0.2757361745057523,0.9026224613189697,0.024235039949417114,0.0,0.25075451472528704
2CB\timesBD=CB^{2}+BA^{2},2CB\timesBD=CB^{2}+BA^{2},0.0,0.9607090950012207,0.9638717174530029,0.7698469758033752,0.1571921041367287,0.9638717174530029,0.005697972606867552,0.0,0.3226718453265097
h=4.954 \cm,h=4.954cm,0.1111111111111111,0.9326781630516052,0.9405694007873535,0.6111945509910583,0.20578722509859895,0.9405694007873535,0.013123517856001854,0.0,0.29391287027550184
+[(1+y^{0})ax^{2}+(1+x^{2})dy^{2}-2xpdxdy][[[2x^{2}(1+x^{2}+y^{2})],+[(1+y^{2})dx^{2}+(1+x^{2})dy^{2}-2xydxdy]/[2\rho^{2}(1+x^{2}+y^{2})],0.09090909090909091,0.8585681319236755,0.8907654285430908,0.19644401967525482,0.38469495670089626,0.8907654285430908,0.035437293350696564,0.05797101557254791,0.19083398562236825
\rho^{2}=2a^{2}(1+ \cos\frac{2p}{p+2q}\phi),\rho^{2}=2a^{2}(1+ \cos\frac{2p}{p+2q}\phi),0.0,0.8974593281745911,0.9183162450790405,0.3639369308948517,0.3383343273165451,0.9183162450790405,0.027089165523648262,0.05882352963089943,0.22022806117881827
(\frac{\partialy}{\Deltat})=\frac{1}{m\piT}(\bar{\bar{\psi}}_{n+1}-\bar{y}_{1}),(\frac{\tilde{\Deltay}}{\Deltat})=\frac{1}{nmT}(\tilde{y}_{n+1}-\tilde{y}_{1}),0.26666666666666666,0.8781265616416931,0.9057902693748474,0.35913947224617004,0.34325833939618994,0.9057902693748474,0.03498152643442154,0.08510638028383255,0.2079914959346965
x_{12}x_{2}x_{2}:x_{1}x_{2}:x_{2}:x_{2} \x_{2} \x_{1}x_{2}x_{2}x_{2}x_{2}x_{1}x_{2}x_{1}x_{1}x_{1},"0.Pr(E)\le1\cdotD(0,2\pi)C(r)",4.476190476190476,0.6900126934051514,0.742738664150238,0.1514146476984024,1.190318625301151,0.742738664150238,0.06146471947431564,0.2551020383834839,-0.230052392137062
\frac{\phi_3}{\delta\phi}\propto\frac{\delta}{\delta}\equiv(\frac{\phi_{0}}{6}+\frac{1}{1})\frac{\delta_{0}}{\delta\phi}=\frac{46}{28},\align*93\times5&=(92+1)5=465\\79\times5&=(78+1)5=395\\57\times5&=(56+1)5=235 \align*,0.9701492537313433,0.7546021938323975,0.8106500506401062,0.14889787137508392,0.8577666353340074,0.8106500506401062,0.0553620420396328,0.125,-0.04384663387756047
(\frac{AB:AC+BC)}{AC}=ab:AB,(\underbrace{AB:AC+BC})=ab:AB,0.3157894736842105,0.9016841650009155,0.9143754243850708,0.5428544878959656,0.29258596654966823,0.9143754243850708,0.019604098051786423,0.0,0.24871578313416104
I_{i}\simO_{i}\timesk\timesj\times\frac{\Theta^{-(h_{i}+w_{i})}{X_{i}^{2}}}{X_{i}^{2}},I_{i}\simO_{i}\timesk\timesj\times\frac{e^{-(\mu_{1}x_{1i}+\mu_{2}x_{2i})}}{X_{i}^{2}},0.25,0.7876788973808289,0.8305953741073608,0.22743810713291168,0.7752933961382602,0.8305953741073608,0.04795164242386818,0.1147540956735611,-0.0008300279470719561
"a=3x,b=3y,c=3z","a=3x,b=3y,c=3z.",0.06666666666666667,0.9602351188659668,0.9642455577850342,0.7225260734558105,0.1158950410937156,0.9642455577850342,0.007124858908355236,0.0,0.3393402066765274
\bar{A}_{1}=E_{U}t_{U}+2E_{CS}+E_{L}t_{L}=A_{1},\bar{A}_{1}=E_{U}t_{U}+2E_{C}s+E_{L}t_{L}=A_{1},0.045454545454545456,0.94633549451828,0.95415198802948,0.4511944055557251,0.18320776667690591,0.95415198802948,0.01117849349975586,0.021739130839705467,0.30402986237308854
2i_{3}=i^{\beta}=i^{\alpha}+i^{0},^{2}i_{s}=i^{\beta}=i^{\alpha}+i^{0},0.14814814814814814,0.8893322348594666,0.9012306928634644,0.5422865152359009,0.38187833327706006,0.9012306928634644,0.019206050783395767,0.0,0.20774094383456176
"\Gamma(\frac{1}{2})=\frac{\pi}{6}\inte^{-2\phi}dx=\sqrt{\pi}=1,7725,","\Gamma(\frac{1}{2})=2\int_{0}^{\infty}e^{-z^{2}}dz=\sqrt{\pi}=1,7725,",0.2608695652173913,0.9259650707244873,0.9386658668518066,0.4559577405452728,0.26200298988625187,0.9386658668518066,0.01787502132356167,0.04651162773370743,0.2613628252394804
"3Y=\frac{a_1}{a_{0}},X_{0}=\frac{a_{1}}{a_{1}}\frac{a_{1}}{a_{0}}\frac{a_{1}}{a_{0}}\\\frac{a_{0}}{a_{0}} \{a_{0}}:\dots\mathcal{X}_{1}=\frac{a_{1}}{a_{1}}\cdot\frac{a_{1}}{a_{1}}\dotsa_{0}\cdot\frac{a_{0}}{a_{0}}.","\mathcal{F}_{1}=\frac{a_{1}}{a_{0}},\mathcal{F}_{2}=\frac{a_{2}}{a_{1}}\cdot\frac{a_{1}}{a_{0}},\dots\mathcal{F}_{i}=\frac{a_{i}}{a_{i-1}}\cdot\frac{a_{i-1}}{a_{i-2}}\cdot\dots\cdot\frac{a_{1}}{a",0.5079365079365079,0.8364140391349792,0.8824828267097473,0.06587916612625122,0.5906971018693993,0.8824828267097473,0.042966894805431366,0.08176100254058838,0.10036208942802152
D:\delta=f:f\prime,D:\delta=f:f\prime,0.0,0.9173386096954346,0.9231792688369751,0.7355198860168457,0.3596900895881845,0.9231792688369751,0.011124338954687119,0.0,0.22539567169951624
"\frac{dx}{du}=\sum_{i,i}\frac{n_{i}v_{ij}}{\mu_{i}|r(s+\mu+2)}",\frac{dx}{du}=\sum_{\mu}\frac{u^{\mu}v^{\mu+1}}{\mu!\Gamma(s+\mu+2)},0.38095238095238093,0.7170891165733337,0.7921849489212036,0.123057059943676,0.9179714536920593,0.7921849489212036,0.07461889088153839,0.18367347121238708,-0.08704929615081972
