text,ground truth,CER,posterior probability,mean sequence probability,min sequence probability,mean sequence entropy,mean sequence probablity with latex check,probability variance,low confidence ratio,combined score
\xi=\nu,\xi=v,0.3333333333333333,0.7869335412979126,0.8499355316162109,0.326692134141922,0.5016787624279374,0.8499355316162109,0.08628856390714645,0.20000000298023224,0.099302707079263
"(J_{s})=2vk\int_{a}^{\frac{1}{2}}(\delta^{2},\deltaz+\frac{2}{\delta}\delta^{3})=2v\int_{a}^{\frac{3}{2\pi}}(\epsilon_{a}^{2}\delta\epsilon+\theta\frac{\delta}{\pi})",(J_{x})=2vF\int_{0}^{\frac{1}{2}}(e_{x}^{2}\deltaz+z^{2}\deltaz)=2vF\int_{0}^{\frac{1}{2}}(e_{x}^{2}\deltaz+\delta\frac{z^{3}}{3}),0.34782608695652173,0.6960281729698181,0.7690153121948242,0.15921780467033386,1.3365280914348803,0.7690153121948242,0.07747934758663177,0.239130437374115,-0.2748311991708454
\frac{\mathcal{LR}}{exx}=R\phi,\frac{d\phi}{dt}=k\phi,0.75,0.5596833229064941,0.7013609409332275,0.05074010789394379,1.8608863648504566,0.7013609409332275,0.12376559525728226,0.3333333432674408,-0.5304768382203798
\overline{x}\in\stackrel{x}{x_{212}}^{1}:.5.D,"\bar{x}\in\bar{x}_{\bar}{F},Q.E.D.",0.6086956521739131,0.552850067615509,0.6459082365036011,0.09629052132368088,1.7423008096065415,0.6459082365036011,0.09872861206531525,0.41379308700561523,-0.5213156466422993
C=cA,C=cA,0.0,0.875495970249176,0.8964254260063171,0.5261949300765991,0.23906312670910015,0.8964254260063171,0.03499562665820122,0.0,0.2629449197188868
7+25+14+2+36=84,7+25+14+2+36=84,0.0,0.9108151793479919,0.9206523895263672,0.5660511255264282,0.34529774740935626,0.9206523895263672,0.0157623328268528,0.0,0.2301418568468044
\alpha_{-}^{2}|n-4)=(\lambda-2n)(1+w.\pm\sqrt{-(b.v^{2}-p)})=\lambda^{2}-p^{2}-2\pi(4^{2}-pt)),(x^{3}_{-}px-q)=(x-2w)(x+w\pm\sqrt{-(3w^{2}-p)})=x^{3}-px-2w(4w^{2}-p)(17,0.417910447761194,0.6918055415153503,0.7679913640022278,0.1242544874548912,1.0283284422977028,0.7679913640022278,0.07765151560306549,0.2112676054239273,-0.14638835240297549
J_{s2}=\int_{wod>ulolen}^\infty\frac{ \sin(k_{s}) \sin(k_{0})}{\omegad[\omegad-4\sqrt{(1-k)}]^{2}}\cdotd(cod),J_{s2}=\int_{\omegad>\omega_{dmin}}^{\infty}\frac{ \sin(k_{8}) \sin(k_{9})}{\omegad[\omegad-4\sqrt{(1-k)}]^{2}}\cdotd(\omegad),0.189873417721519,0.8396058082580566,0.8748311996459961,0.256399929523468,0.5101382521866152,0.8748311996459961,0.04316968098282814,0.10126582533121109,0.12562401391751016
\frac{3}{\sqrt{(x\cdot3)^2-4}}(3+\frac{3}{V(x.3)},\sqrt{(x-3)^{2}}=4(3+\sqrt{x-3}),0.8333333333333334,0.8628177046775818,0.8875697255134583,0.30805689096450806,0.44394631154694125,0.8875697255134583,0.03156692162156105,0.05714285746216774,0.16602079409417328
C=\frac{\pi}{4}(\frac{a}{2}-\frac{1}{M}+\frac{a}{1-eM\alpha}),C=\frac{\pi}{4}(\frac{a}{2}-\frac{1}{M}+\frac{a}{1-e^{M\alpha}}),0.07317073170731707,0.977202296257019,0.9821632504463196,0.5117186903953552,0.0389877933163546,0.9821632504463196,0.006981265265494585,0.0,0.377270182851986
"I_{DT}=-1000\alpha_1,A_{DT}=1000\alpha_0","I_{DT}=-1000a_{1},A_{DT}=1000a_{0}",0.17647058823529413,0.9306969046592712,0.946341872215271,0.3182021975517273,0.1467511995902789,0.946341872215271,0.01827363111078739,0.03125,0.31358626904999687
"a[1010\}\inftyP,\epsilon|0001|0P,","a\{1010\}\inftyP,c\{0001\}0P,",0.2,0.8299275040626526,0.855470597743988,0.4756113886833191,0.44984207437657503,0.0,0.0374564602971077,0.09090909361839294,0.0
y_{\alpha_{4}}^{\mu_{4}}C \c \tatatatatatatatatatatatatatatatatatatatbtbbtbtbbbbbbbbbbbbbbbbbbtbtbtatatatatac}\end{array},r_{A}^{B}\in \mathbb{R},4.5,0.22516070306301117,0.2753883898258209,0.11524006724357605,3.178183724352303,0.0,0.05154706537723541,0.884615421295166,-0.0
Y_{I}=3forA_I<Q_I,Y_{l}=3 \text{for}A_{l}<Q_{l},0.5,0.7777559161186218,0.8208009600639343,0.320291131734848,0.6696730401990384,0.8208009600639343,0.05434967577457428,0.10526315867900848,0.03939853621015664
=K_3SbO_3S+H_20+Aq,=K_{3}SbO_{3}S+H_{2}O+Ag,0.3333333333333333,0.9233169555664062,0.9314188957214355,0.5475718975067139,0.26719600221765816,0.9314188957214355,0.012723571620881557,0.0,0.265689157401511
V=F(\Sigma\alpha_nx_n),V=F(\sum_{1}^{n}\alpha_{n}x_{n}),0.5416666666666666,0.7969602942466736,0.8607852458953857,0.17034165561199188,0.3843618123563829,0.8607852458953857,0.062201086431741714,0.1428571492433548,0.16199794356693015
"H_20=H_2+0,18=2+16, \lest","H_{2}O=H_{2}+O,18=2+16,jest",0.2962962962962963,0.856639564037323,0.9018197059631348,0.13839773833751678,0.42055976048105753,0.9018197059631348,0.04020282253623009,0.03846153989434242,0.18481167021396241
"X=\{x\}\cup\{a\inA-D:\Theta(a,x)\inS,","X=\{x\}\cup\{a\inA-D:\Theta(a,x)\inS\}",0.045454545454545456,0.9754323363304138,0.9780809879302979,0.6798458099365234,0.08684811981266331,0.0,0.004385783802717924,0.0,0.0
h+j\sqrt{\frac{(1-c^2)d\phi}{(1-c^2 \sin^2\phi) \cos\phi}}=C,\lambda+i\int\frac{(1-e^{2})d\phi}{(1-e^{2} \sin^{2}\phi) \cos\phi}=C,0.28888888888888886,0.9168447852134705,0.9376585483551025,0.20548807084560394,0.22070582031513586,0.9376585483551025,0.021168742328882217,0.023255813866853714,0.2821299284426159
"\beta\prime\prime_2 \sintx+0,","\beta\prime_{2} \sin\alpha\neq0,",0.42857142857142855,0.6953606605529785,0.8041199445724487,0.13518156111240387,1.2161371975339028,0.8041199445724487,0.09853939712047577,0.1875,-0.20230690118458164
B_{1}=E_{1},B_{1}=E_{1},0.0,0.8228780031204224,0.9179384112358093,0.09396533668041229,0.08072000904492317,0.9179384112358093,0.062445078045129776,0.07692307978868484,0.3195027449186175
a_1\rho\cupa_1\rho^2\cup\dots\cupa_1\rho^n=V,a_{1}\rho\cupa_{1}\rho^{2}\cup\dots\cupa_{1}\rho^{n}=V,0.3125,0.8864213824272156,0.9178390502929688,0.22215786576271057,0.409564047498788,0.9178390502929688,0.032743584364652634,0.0416666679084301,0.1949766675359863
a=a_{1}\sqrt{\mu}+a_{2}\mu+c_{3}\mu\sqrt{\mu},\alpha=\alpha_{1}\sqrt{\mu}+\alpha_{2}\mu+\alpha_{3}\mu\sqrt{\mu},0.13793103448275862,0.9053423404693604,0.9228112697601318,0.44124388694763184,0.2903916537029105,0.9228112697601318,0.02429952658712864,0.06451612710952759,0.24006462100098303
a=ArcTh\frac{Q}{P},a=ArcTh\frac{Q}{p},0.07142857142857142,0.9271443486213684,0.9506305456161499,0.3403130769729614,0.1855442421276905,0.9506305456161499,0.02669988013803959,0.0625,0.2935345213953838
h\prime\prime-x\prime=0,h\prime-\alpha\prime=0,0.2857142857142857,0.8567072153091431,0.8659096956253052,0.6402217745780945,0.5535828307990662,0.8659096956253052,0.016869666054844856,0.0,0.12493074593049561
2A^{\prime}A^{\prime\prime\prime}A^{\prime\prime\prime}=A^{\prime\prime2}-A^{\prime\prime\prime}A^{\prime\prime2}+A\prime\prime^{\prime\prime}A^{\prime\prime\prime}-A^{2}A^{B\prime\prime}+,2A\primeA\prime\primeA\prime\prime\prime-A\prime\prime^{3}-AA\prime\prime\prime^{2}+AA\prime\primeA^{IV}-A\prime^{2}A^{IV}+,0.6226415094339622,0.8206474184989929,0.8494331240653992,0.19852499663829803,0.6456674302201941,0.8494331240653992,0.03454132750630379,0.06666667014360428,0.06817294350936118
"A_{\circ}=(a_{\circ},a_{i},a_{\gamma},a_{j})(\alpha,\gamma)^{3}","A_{0}=(a_{0},a_{1},a_{2},a_{3})(x,\gamma)^{3}",0.15,0.91021329164505,0.9277849793434143,0.40802815556526184,0.2806774658434555,0.9277849793434143,0.02390916272997856,0.0476190485060215,0.24931919569877925
"a_{r=-n+1}^{(\infty)}a\rho_{k}^{2}=\theta_{1}^{\alpha}\rho_{k}^{\alpha-1}+\beta_{r}^{\alpha}\rho_{k}^{\alpha}\rho_{k}^{\alpha-2}+\dots+\theta_{n}^{\nu\nu},(\delta=1,2,\dots,m)","\sum_{v=s+1}^{(s,s\prime)}\alpha_{v}\mu_{k}^{v}=\beta_{1}^{(s,s\prime)}\mu_{k}^{m-1}+\beta_{2}^{(s,s\prime)}\mu_{k}^{m-2}+\dots+\beta_{m}^{(s,s\prime)},(k=1,2,\dots,m).",0.41228070175438597,0.7989038228988647,0.8566231727600098,0.09849105775356293,0.6271353757296958,0.8566231727600098,0.05446957051753998,0.11538462340831757,0.06871819413046208
\gamma_v=c_v/R,\gamma_{v}=c_{v}/R,0.3076923076923077,0.9430131316184998,0.9497963786125183,0.6509098410606384,0.22656563458579845,0.9497963786125183,0.011746572330594063,0.0,0.289292297610688
"r_j(a,b)=s_j(a_i,b_i)","r_{j}(a,b)=s_{j}(a_{i},b_{i})",0.27586206896551724,0.992249608039856,0.9924648404121399,0.9151758551597595,0.03540931013231688,0.9924648404121399,0.0004271923389751464,0.0,0.38282221211192924
2CB><BD=CB^2+BA^2.,2CB\timesBD=CB^{2}+BA^{2},0.3,0.9245452880859375,0.9400444030761719,0.4998638927936554,0.14994794787228535,0.9400444030761719,0.022162895649671555,0.05000000074505806,0.306038581932543
h=4.954cm,h=4.954cm,0.0,0.9938300848007202,0.9939298033714294,0.9508412480354309,0.03131322122038165,0.9939298033714294,0.00021183420903980732,0.0,0.3850466328604191
+[[1+y^{2})dx^{2}+(1+x^{2})dy^{2}-2xydxdr][2\phi^{2}(1+x^{2}+y^{3})],+[(1+y^{2})dx^{2}+(1+x^{2})dy^{2}-2xydxdy]/[2\rho^{2}(1+x^{2}+y^{2})],0.07575757575757576,0.9422681927680969,0.9508455991744995,0.4541913568973541,0.18764497667917157,0.9508455991744995,0.012304048053920269,0.014925372786819935,0.30229517444076726
\rho^{2}=2a^{2}(1+ \cos\frac{2p}{p+2q}\phi),\rho^{2}=2a^{2}(1+ \cos\frac{2p}{p+2q}\phi),0.0,0.979629397392273,0.9818033576011658,0.7054776549339294,0.06303806440695033,0.9818033576011658,0.003680177265778184,0.0,0.36750611727768623
(\frac{\Deltay}{\Deltat})=\frac{1}{nmT}(\vec{y}_{n+1}-\tilde{y}_{1}),(\frac{\tilde{\Deltay}}{\Deltat})=\frac{1}{nmT}(\tilde{y}_{n+1}-\tilde{y}_{1}),0.08888888888888889,0.9678224325180054,0.9757283926010132,0.3949997127056122,0.08870948673085298,0.9757283926010132,0.009747031144797802,0.022727273404598236,0.35026210766714444
"\sqrt{(x-x)}=\frac{x}{(x-x)}(x)(x),Q=-\frac{n}{Q}-Q^{-y_{p}}(x_{p-p-p})","0.Pr(E)\le1\cdotD(0,2\pi)C(r)",2.5238095238095237,0.4257607161998749,0.513270914554596,0.05151735618710518,2.4369773547552995,0.513270914554596,0.08051145821809769,0.5081967115402222,-0.8711219183883259
\begin{array}{ccc}\end{array},\align*93\times5&=(92+1)5=465\\79\times5&=(78+1)5=395\\57\times5&=(56+1)5=235 \align*,1.0,0.7932713627815247,0.8364670872688293,0.3387182652950287,0.9427272006942513,0.8364670872688293,0.05838682875037193,0.1111111119389534,-0.06472626775795945
(\frac{dB:AC+BC)=ab:AB,(\underbrace{AB:AC+BC})=ab:AB,0.15789473684210525,0.8904837369918823,0.9078221321105957,0.4688486158847809,0.4189003319060129,0.0,0.025455553084611893,0.05000000074505806,0.0
I_{i}\simO_{i}\timesk\timesj\times\frac{e^{-(\mu_{i}x_{ij}+\mu_{*xi})}}{X_{i}^{2}},I_{i}\simO_{i}\timesk\timesj\times\frac{e^{-(\mu_{1}x_{1i}+\mu_{2}x_{2i})}}{X_{i}^{2}},0.13333333333333333,0.8955481648445129,0.9272671341896057,0.1448148488998413,0.2747628203965255,0.9272671341896057,0.03183034434914589,0.051724135875701904,0.2506568983420917
"a=3x,b=3y,c=3z.","a=3x,b=3y,c=3z.",0.0,0.9909405708312988,0.991192102432251,0.9090423583984375,0.043010057264272,0.991192102432251,0.0005041214753873646,0.0,0.3792728180671916
\overline{A}_{1}=E_{U}t_{U}+2E_{C}s+E_{L}t_{L}=A_1,\bar{A}_{1}=E_{U}t_{U}+2E_{C}s+E_{L}t_{L}=A_{1},0.06818181818181818,0.9125034809112549,0.9527737498283386,0.07005883753299713,0.10079684993709458,0.9527737498283386,0.02536294050514698,0.022727273404598236,0.336245305275578
^2i_s=i^{\beta}=i^{\alpha}+i^{0},^{2}i_{s}=i^{\beta}=i^{\alpha}+i^{0},0.14814814814814814,0.9005581140518188,0.9123799204826355,0.507821261882782,0.34897988902174315,0.9123799204826355,0.018501197919249535,0.0,0.22536001258435692
"\Gamma(\frac{1}{2})=2\inte^{-\epsilon^3\betaz}=\sqrt{\pi}=1,7725,","\Gamma(\frac{1}{2})=2\int_{0}^{\infty}e^{-z^{2}}dz=\sqrt{\pi}=1,7725,",0.30434782608695654,0.9147480726242065,0.9387668967247009,0.20638832449913025,0.25740528254440564,0.9387668967247009,0.0236887875944376,0.05263157933950424,0.26201832980421724
"\mathcal{J}_{i}=\frac{a_{i}}{a_{0}},\mathcal{J}_{i}-\frac{a_{2}}{a_{i}}\frac{a_{i}}{a_{i}},\dots\mathcal{f}_{i}-\frac{a_{i}}{a_{\nui}}\frac{a_{\nuj}}{a_{\nui}}\dots\frac{a_{i}}{a_{i}}.","\mathcal{F}_{1}=\frac{a_{1}}{a_{0}},\mathcal{F}_{2}=\frac{a_{2}}{a_{1}}\cdot\frac{a_{1}}{a_{0}},\dots\mathcal{F}_{i}=\frac{a_{i}}{a_{i-1}}\cdot\frac{a_{i-1}}{a_{i-2}}\cdot\dots\cdot\frac{a_{1}}{a",0.24603174603174602,0.9097117781639099,0.9269445538520813,0.20916637778282166,0.2916680930332589,0.9269445538520813,0.021790597587823868,0.023622047156095505,0.24938617489630988
D:\delta=t:t\prime,D:\delta=f:f\prime,0.25,0.7452245354652405,0.8392580151557922,0.1627642810344696,0.9358318351971154,0.8392580151557922,0.09365008026361465,0.20000000298023224,-0.07862952861257574
\frac{dx}{du}=\sum_{\mu}\frac{u^{\mu}v^{\mu}+1}{a!\Gamma(s+u+2)},\frac{dx}{du}=\sum_{\mu}\frac{u^{\mu}v^{\mu+1}}{\mu!\Gamma(s+\mu+2)},0.09523809523809523,0.8753830194473267,0.9026628136634827,0.38490620255470276,0.32940045550109237,0.9026628136634827,0.03573264181613922,0.09090909361839294,0.21112312454127757
