text,ground truth,CER,posterior probability,mean sequence probability,min sequence probability,mean sequence entropy,mean sequence probablity with latex check,probability variance,low confidence ratio,combined score
\frac{d\phi}{ht}=k\phi,\frac{d\phi}{dt}=k\phi,0.08333333333333333,0.8726588487625122,0.9031091928482056,0.3144172430038452,0.43739900809785986,0.9031091928482056,0.03632046654820442,0.0714285746216774,0.17199835897580282
"\tilde{\tilde{\lambda}}\in\bar{x}_{a}_{3},\cdotE.2","\bar{x}\in\bar{x}_{\bar}{F},Q.E.D.",0.5217391304347826,0.5556288957595825,0.6598660349845886,0.12965723872184753,2.0554533675895073,0.6598660349845886,0.10860561579465866,0.4444444477558136,-0.6471238225931302
C=cA.,C=cA,0.25,0.8544284105300903,0.8759942054748535,0.5899133682250977,0.4133541870396584,0.8759942054748535,0.03780161589384079,0.0,0.18505600737407807
7+25+14+2+36=84,7+25+14+2+36=84,0.0,0.993522047996521,0.9937554597854614,0.9100962281227112,0.037122517804699086,0.9937554597854614,0.0004656047385651618,0.0,0.3826531767923049
({\mathbf{k}}^{t}_{B3}-\sqrt{-(k-2w)}(\frac{(k+n\pm}\sqrt{-(3-p))})=x^{1}-\gamma^{x}-2\pi(4^{1}-p_{k}(1),(x^{3}_{-}px-q)=(x-2w)(x+w\pm\sqrt{-(3w^{2}-p)})=x^{3}-px-2w(4w^{2}-p)(17,0.6119402985074627,0.7005390524864197,0.7611919641494751,0.15901926159858704,1.264017363603058,0.0,0.06893673539161682,0.26582279801368713,-0.0
J_{s2}=\int_{ed^{2}}^{\infty}_{ed>\omegad_{min}}\frac{ \dn(kn(k_{s}) \wd[\omegad-4\sqrt{(1-k)]^{2}}}.d(od),J_{s2}=\int_{\omegad>\omega_{dmin}}^{\infty}\frac{ \sin(k_{8}) \sin(k_{9})}{\omegad[\omegad-4\sqrt{(1-k)}]^{2}}\cdotd(\omegad),0.4177215189873418,0.7999572157859802,0.8641219139099121,0.15420062839984894,0.7741228754502465,0.0,0.062390442937612534,0.13750000298023224,0.0
3\frac{3}{(x-3)^2}-4(3+\sqrt{(x-3)},\sqrt{(x-3)^{2}}=4(3+\sqrt{x-3}),0.4583333333333333,0.9143057465553284,0.9296125173568726,0.37280508875846863,0.31241969886615417,0.9296125173568726,0.020179208368062973,0.03448275849223137,0.2399805756978411
C=\frac{\pi}{4}(\frac{a}{2}-\frac{1}{M}+\frac{a}{1-eM\alpha}),C=\frac{\pi}{4}(\frac{a}{2}-\frac{1}{M}+\frac{a}{1-e^{M\alpha}}),0.07317073170731707,0.9720814824104309,0.9798542261123657,0.3982352018356323,0.06709169537752195,0.9798542261123657,0.00924106128513813,0.02500000037252903,0.36010501221943175
"IDT=-1000\alpha_1,A_DT=1000a_0","I_{DT}=-1000a_{1},A_{DT}=1000a_{0}",0.29411764705882354,0.8967757821083069,0.9096857905387878,0.544299840927124,0.30322519266287445,0.9096857905387878,0.020201534032821655,0.0,0.24258423915036537
"n\{1010\}\inftyP,c\{0001\rangle0P,","a\{1010\}\inftyP,c\{0001\}0P,",0.1,0.853522002696991,0.8808536529541016,0.3487488031387329,0.46988715647074225,0.0,0.03486192971467972,0.09090909361839294,0.0
r_{A}\in\Pi,r_{A}^{B}\in \mathbb{R},0.7,0.8039480447769165,0.8328612446784973,0.4619058668613434,0.46413792583602614,0.8328612446784973,0.04498535767197609,0.1111111119389534,0.12526710514919778
Y_l=3\intorA_l<Q_l,Y_{l}=3 \text{for}A_{l}<Q_{l},0.5,0.8626595735549927,0.8843860626220703,0.46715548634529114,0.49276242393837794,0.8843860626220703,0.03233642503619194,0.05882352963089943,0.14488474954729708
=K_{3}Sb0_{3}S+H_{2}O+Aq,=K_{3}SbO_{3}S+H_{2}O+Ag,0.08333333333333333,0.908555269241333,0.9199064373970032,0.5289525985717773,0.29390609672474155,0.9199064373970032,0.017394378781318665,0.0,0.25040013626890467
\tau=F(\sum_{1}^{n}\alpha_{n}x_{n}),V=F(\sum_{1}^{n}\alpha_{n}x_{n}),0.041666666666666664,0.9192693829536438,0.9361045956611633,0.36205241084098816,0.2648610037017184,0.9361045956611633,0.021218817681074142,0.03846153989434242,0.2608051288049095
"H_{2}0=H_{2}+0,18=2+16,jest","H_{2}O=H_{2}+O,18=2+16,jest",0.07407407407407407,0.9151099920272827,0.9347319006919861,0.3488224744796753,0.2907912516713058,0.9347319006919861,0.024851184338331223,0.03448275849223137,0.25067970790982586
"X=\{x\}\omega\{a\inA-D:\Theta(a,x)\inS,","X=\{x\}\cup\{a\inA-D:\Theta(a,x)\inS\}",0.09090909090909091,0.9310885071754456,0.9436561465263367,0.5091301202774048,0.15076475103145034,0.0,0.01846284046769142,0.0,0.0
\lambda+i\int\frac{(1-\epsilon^2)d\psi}{(1-\epsilon^2 \sin^2\Psi) \cos\psi}=C,\lambda+i\int\frac{(1-e^{2})d\phi}{(1-e^{2} \sin^{2}\phi) \cos\phi}=C,0.24444444444444444,0.9463414549827576,0.9524135589599609,0.5895605087280273,0.17313446776917887,0.9524135589599609,0.009680988267064095,0.0,0.31171163647631284
"p\prime_2 \sin\alpha\pm0,","\beta\prime_{2} \sin\alpha\neq0,",0.2857142857142857,0.6610167622566223,0.7534138560295105,0.1755416989326477,1.0398136344322535,0.7534138560295105,0.09681698679924011,0.2857142984867096,-0.1717027710584391
B_{1}=E_{1},B_{1}=E_{1},0.0,0.950377345085144,0.957529604434967,0.6215159296989441,0.1106022882360356,0.957529604434967,0.011848296038806438,0.0,0.3387709264795726
a_1\rho\omegaa_1\rho^2\omega\dots\omegaa_1\rho^n=V,a_{1}\rho\cupa_{1}\rho^{2}\cup\dots\cupa_{1}\rho^{n}=V,0.40625,0.8902714848518372,0.9132794141769409,0.468199223279953,0.1915975770592695,0.9132794141769409,0.03196050599217415,0.0833333358168602,0.2720060676836965
a=a_{1}\sqrt{a}+a_{2}u+\omega_{3}u\sqrt{u},\alpha=\alpha_{1}\sqrt{\mu}+\alpha_{2}\mu+\alpha_{3}\mu\sqrt{\mu},0.27586206896551724,0.8318902254104614,0.870591402053833,0.27543020248413086,0.5908794817586157,0.870591402053833,0.04606758803129196,0.12903225421905518,0.08607831727427587
a=ArcTh\frac{Q}{P},a=ArcTh\frac{Q}{p},0.07142857142857142,0.9424929618835449,0.9490319490432739,0.5979892015457153,0.1942359807108005,0.9490319490432739,0.010463384911417961,0.0,0.30191838733298937
b\prime-\alpha\prime=0,h\prime-\alpha\prime=0,0.14285714285714285,0.8613672256469727,0.885906994342804,0.43774309754371643,0.42134650753966224,0.885906994342804,0.036075908690690994,0.1111111119389534,0.16360197233346602
2A^{\prime}A^{\prime\prime\prime}A^{\prime\prime\prime}-A^{\prime\prime3}-A\primeA^{\prime\prime\prime}+A^{\prime\prime}A^{\primeV}-A^{2}A^{\prime\prime\prime}+,2A\primeA\prime\primeA\prime\prime\prime-A\prime\prime^{3}-AA\prime\prime\prime^{2}+AA\prime\primeA^{IV}-A\prime^{2}A^{IV}+,0.5283018867924528,0.8637298345565796,0.894599199295044,0.18049266934394836,0.43524197194805625,0.894599199295044,0.033949173986911774,0.04477611929178238,0.1747876670804386
"A_{0}=(a_{0},a_{1},a_{2},a_{3})(\alpha,\gamma)^{\}}","A_{0}=(a_{0},a_{1},a_{2},a_{3})(x,\gamma)^{3}",0.05,0.8748385906219482,0.9097187519073486,0.2004319429397583,0.3165603012870027,0.0,0.03812871500849724,0.0714285746216774,0.0
"\frac{(2}{x}_{=+1}^{\prime\prime}a_{i}^{\prime}=\theta_{1}^{2}\tau_{1}^{(r}p_{k}^{n-1}+\beta_{2}^{\alpha\tau)}\mu_{k}^{r-2}+\dots+\beta_{n}^{(2,\tau)},(l=1,2,\dots,m_{\lambda}","\sum_{v=s+1}^{(s,s\prime)}\alpha_{v}\mu_{k}^{v}=\beta_{1}^{(s,s\prime)}\mu_{k}^{m-1}+\beta_{2}^{(s,s\prime)}\mu_{k}^{m-2}+\dots+\beta_{m}^{(s,s\prime)},(k=1,2,\dots,m).",0.42105263157894735,0.7336561679840088,0.7974961400032043,0.06801027059555054,1.1029655005289343,0.7974961400032043,0.06560801714658737,0.1826086938381195,-0.1587094829779159
\gamma_{v}=C_{v}R,\gamma_{v}=c_{v}/R,0.15384615384615385,0.7956328988075256,0.8275168538093567,0.45404350757598877,0.6568713455510858,0.8275168538093567,0.04892708733677864,0.0714285746216774,0.05397248837897286
"r_j(a,b)=s_j(a_i,b_i)","r_{j}(a,b)=s_{j}(a_{i},b_{i})",0.27586206896551724,0.9738003611564636,0.9752610325813293,0.7687851190567017,0.11711529785437354,0.9752610325813293,0.0026396794710308313,0.0,0.34325829389078233
2CB\timesBD=CB^2+BA^2,2CB\timesBD=CB^{2}+BA^{2},0.2,0.9607948064804077,0.9631140828132629,0.7883716821670532,0.1502940725418739,0.9631140828132629,0.0043762982822954655,0.0,0.32512800410855563
h=4\cdot954cm,h=4.954cm,0.1111111111111111,0.8867089152336121,0.9020545482635498,0.49684298038482666,0.3822301303682087,0.9020545482635498,0.023458849638700485,0.09090909361839294,0.18974794843445789
+[(1+y^2)dx^2+(1+x^2)dy^2-2xydxdy][2\phi^2(1+x^2+y^2)],+[(1+y^{2})dx^{2}+(1+x^{2})dy^{2}-2xydxdy]/[2\rho^{2}(1+x^{2}+y^{2})],0.24242424242424243,0.9587190747261047,0.9627709984779358,0.6264503598213196,0.1971883027505831,0.9627709984779358,0.006503229029476643,0.0,0.3062330782909411
\rho^2=2a^2(1+ \cos\frac{2p}{p+2q}\phi),\rho^{2}=2a^{2}(1+ \cos\frac{2p}{p+2q}\phi),0.125,0.9726678133010864,0.9750565886497498,0.7270054817199707,0.0937902209482291,0.9750565886497498,0.004117671865969896,0.0,0.35250654708060825
(\frac{\tilde{\Deltay}}{\Deltat})=\frac{1}{nmT}(\tilde{y}_{n+1}-\tilde{y}_1),(\frac{\tilde{\Deltay}}{\Deltat})=\frac{1}{nmT}(\tilde{y}_{n+1}-\tilde{y}_{1}),0.044444444444444446,0.9130222201347351,0.9385114312171936,0.2341717928647995,0.2181810985860971,0.9385114312171936,0.028055725619196892,0.04444444552063942,0.27924324394831074
p_{+}:x_{v}++t_{1}-2^{-r}\sqrt{t}Q^{-r_{r}-r_{x}+T_{-1}},"0.Pr(E)\le1\cdotD(0,2\pi)C(r)",2.380952380952381,0.4755913317203522,0.5678573250770569,0.0693938136100769,2.5432712066580683,0.5678573250770569,0.08600787073373795,0.4444444477558136,-0.8790544421835672
\frac{93}{76}\times5=\frac{92+1)5=465}{57\times5},\align*93\times5&=(92+1)5=465\\79\times5&=(78+1)5=395\\57\times5&=(56+1)5=235 \align*,0.7611940298507462,0.7489352226257324,0.8149825930595398,0.14424337446689606,1.2369073124638712,0.8149825930595398,0.06268484890460968,0.1515151560306549,-0.19907291896786355
(AB:AC+BC)=ab:AB,(\underbrace{AB:AC+BC})=ab:AB,0.15789473684210525,0.9724326729774475,0.9737504124641418,0.7987236976623535,0.15272331354055113,0.9737504124641418,0.0024636187590658665,0.0,0.3284108395694363
I_{i}\simO_{i}\timesk\timesj\times\frac{e^{-(\mu_{1}x_{1i}+\mu_{2}x_{2i})}}{X_{i}^{2}},I_{i}\simO_{i}\timesk\timesj\times\frac{e^{-(\mu_{1}x_{1i}+\mu_{2}x_{2i})}}{X_{i}^{2}},0.0,0.9434733986854553,0.9497298002243042,0.5596653819084167,0.22722457798339574,0.9497298002243042,0.009722966700792313,0.0,0.2890020888963634
"a=3x,b=3y,c=3z","a=3x,b=3y,c=3z.",0.06666666666666667,0.9794920682907104,0.9801767468452454,0.8850858211517334,0.1147966463827288,0.9801767468452454,0.0013587020803242922,0.0,0.34615204018500667
\bar{A}_{1}=E_{U}t_{U}+2E_{CS}+E_{L}t_{L}=A_{1},\bar{A}_{1}=E_{U}t_{U}+2E_{C}s+E_{L}t_{L}=A_{1},0.045454545454545456,0.9862139225006104,0.9878324866294861,0.6760560870170593,0.045666930266111676,0.9878324866294861,0.0026358747854828835,0.0,0.3768662225453498
2i_3=i^\beta=i^{\alpha}+i^{0},^{2}i_{s}=i^{\beta}=i^{\alpha}+i^{0},0.2962962962962963,0.8397586941719055,0.8900906443595886,0.13850650191307068,0.4506253053358788,0.8900906443595886,0.044065698981285095,0.04545454680919647,0.16669522624764463
"\Gamma(\frac{1}{2})=2\inte^{\infty}e^{-2}dz=\sqrt{\kappa}=1,7725,","\Gamma(\frac{1}{2})=2\int_{0}^{\infty}e^{-z^{2}}dz=\sqrt{\pi}=1,7725,",0.1956521739130435,0.8997114300727844,0.9228061437606812,0.3301279544830322,0.31509545256036603,0.9228061437606812,0.029029522091150284,0.04878048598766327,0.23332817928259342
"\partial_{I}=\frac{a_{1}}{a_{0}},\jmath_{2}=\frac{a_{2}}{a_{1}}\cdot\frac{a_{1}}{a_{0}},\dots.y_{1}=\frac{a_{1}}{a_{cl}},\frac{a_{11}}{a_{i2}}\dots\frac{a_{1}}{a_{0}}.","\mathcal{F}_{1}=\frac{a_{1}}{a_{0}},\mathcal{F}_{2}=\frac{a_{2}}{a_{1}}\cdot\frac{a_{1}}{a_{0}},\dots\mathcal{F}_{i}=\frac{a_{i}}{a_{i-1}}\cdot\frac{a_{i-1}}{a_{i-2}}\cdot\dots\cdot\frac{a_{1}}{a",0.23809523809523808,0.9088807106018066,0.9312009811401367,0.22771267592906952,0.28799622814269304,0.9312009811401367,0.02586914412677288,0.04958677291870117,0.24736454661523724
D:\delta=f:f\prime,D:\delta=f:f\prime,0.0,0.9527211785316467,0.9547333121299744,0.7946636080741882,0.2576547477467102,0.9547333121299744,0.00392238749191165,0.0,0.2788314257533057
\frac{dx}{du}=\sum_{\mu}\frac{\mu^{\mu}c^{\mu}+1}{\mu!\Gamma(s+\mu+2)},\frac{dx}{du}=\sum_{\mu}\frac{u^{\mu}v^{\mu+1}}{\mu!\Gamma(s+\mu+2)},0.09523809523809523,0.8533740043640137,0.8977675437927246,0.15067322552204132,0.5812426898867064,0.8977675437927246,0.045060768723487854,0.11363636702299118,0.10388266815780905
